Forum.id|Tag.id
95460|1161
95480|1161
95500|1161
95520|1161
95540|2794
95560|1161
95580|2794
95600|2794
95620|1161
95640|2794
95660|2794
95680|1161
95700|1161
95720|1161
95740|1161
95760|1161
95780|1161
9320|561
3320|148
3320|778
3320|1988
3320|9058
3320|9176
95800|778
95820|9058
95840|148
19740|569
19740|2092
19740|3007
19740|3100
19740|4845
19740|6695
19740|7015
19740|7029
19740|9770
95860|7029
95880|9770
95900|7015
95920|3007
95940|7029
95960|7029
95980|9770
96000|2092
96020|6695
96040|569
96060|3100
96080|7015
96100|2092
96120|569
96140|2092
96160|3100
96180|4845
96200|2092
96220|7029
96240|9770
96260|2092
96280|3007
96300|3007
96320|569
96340|6695
96360|3100
96380|2092
96400|569
96420|6695
96440|2092
96460|6695
96480|3007
96500|3007
96520|9770
96540|7015
96560|6695
15720|1565
15720|2037
15720|2913
15720|6365
15720|6383
96580|6365
96600|6365
96620|6365
96640|6365
96660|6365
96680|1565
96700|6383
96720|1565
96740|6365
96760|2037
96780|2913
96800|6365
11300|416
11300|417
11300|790
11300|1172
11300|1444
11300|1617
11300|2779
11300|3060
11300|6409
9920|193
96820|193
96840|193
96860|193
7320|545
7320|1172
7320|1444
7320|1545
7320|1678
7320|1767
7320|9095
7320|9146
7320|9188
7320|9474
1980|1754
1980|2859
1980|3069
96880|2859
96900|2859
96920|3069
96940|2859
7960|1149
7960|1204
7960|2779
7960|2901
7960|6961
7960|7517
7960|8374
9060|1534
5260|1130
96960|1130
96980|1130
97000|1130
97020|1130
97040|1130
97060|1130
97080|1130
97100|1130
97120|1130
97140|1130
97160|1130
97180|1130
97200|1130
97220|1130
3500|1016
97240|1016
97260|1016
97280|1016
2800|561
1420|334
1420|1173
97300|1173
97320|334
97340|1173
97360|334
97380|334
97400|1173
97420|334
97440|334
97460|1173
97480|1173
97500|334
97520|334
97540|1173
97560|1173
97580|1173
97600|334
16280|139
16280|568
16280|780
16280|1197
16280|1668
16280|1952
16280|2818
16280|2927
16280|5133
16280|5159
97620|1197
97640|139
8920|1393
97660|1393
97680|1393
97700|1393
97720|1393
97740|1393
97760|1393
97780|1393
97800|1393
97820|1393
97840|1393
97860|1393
14900|1733
14900|3086
97880|3086
97900|3086
97920|3086
97940|3086
97960|1733
97980|3086
98000|3086
98020|3086
98040|1733
98060|1733
98080|3086
98100|3086
98120|3086
98140|3086
98160|3086
98180|3086
98200|3086
98220|1733
98240|3086
98260|1733
98280|3086
98300|3086
98320|3086
98340|1733
98360|3086
98380|3086
98400|1733
98420|3086
98440|1733
98460|1733
98480|3086
98500|1733
17000|1936
98520|1936
98540|1936
98560|1936
98580|1936
98600|1936
98620|1936
98640|1936
98660|1936
6820|6
98680|6
98700|6
98720|6
98740|6
98760|6
98780|6
98800|6
98820|6
98840|6
98860|6
98880|6
98900|6
13980|423
13980|1753
13980|2037
13980|2959
13980|6383
13980|6964
13980|8855
98920|8855
98940|8855
98960|1753
98980|1753
99000|6383
99020|6383
99040|2959
99060|6383
99080|8855
99100|6964
99120|2037
99140|423
99160|8855
99180|1753
11260|1962
99200|1962
99220|1962
99240|1962
99260|1962
99280|1962
99300|1962
99320|1962
99340|1962
99360|1962
19960|1986
19960|1994
19960|2779
19960|2878
19960|2999
19960|4870
19960|7509
99380|1986
99400|4870
99420|2999
99440|1994
99460|4870
99480|7509
99500|1986
99520|7509
99540|1986
99560|1994
99580|7509
99600|1994
99620|1986
99640|2999
99660|1986
99680|2999
99700|4870
99720|4870
99740|2878
99760|2878
99780|2999
99800|4870
99820|7509
99840|1986
99860|2999
99880|2779
99900|4870
99920|1994
99940|1986
99960|2878
99980|7509
100000|2779
100020|2779
18640|2777
100040|2777
100060|2777
17840|1547
17840|1766
17840|1941
17840|1989
100080|1941
100100|1547
12960|438
12960|6400
12960|7602
12960|9680
12960|13512
1320|1859
100120|1859
100140|1859
100160|1859
100180|1859
100200|1859
100220|1859
100240|1859
100260|1859
100280|1859
100300|1859
10620|1738
10620|12273
100320|12273
100340|1738
100360|12273
100380|12273
100400|12273
100420|12273
100440|12273
100460|12273
100480|1738
100500|1738
100520|1738
100540|1738
100560|12273
100580|1738
100600|12273
100620|12273
100640|1738
100660|12273
100680|1738
100700|1738
10400|1513
100720|1513
100740|1513
100760|1513
100780|1513
100800|1513
100820|1513
100840|1513
100860|1513
100880|1513
100900|1513
100920|1513
100940|1513
100960|1513
100980|1513
101000|1513
101020|1513
101040|1513
101060|1513
101080|1513
101100|1513
101120|1513
101140|1513
101160|1513
101180|1513
101200|1513
101220|1513
101240|1513
101260|1513
101280|1513
101300|1513
101320|1513
101340|1513
101360|1513
101380|1513
101400|1513
101420|1513
12640|244
12640|2933
14760|419
14760|2810
14760|6704
14760|9170
11820|639
101440|639
101460|639
101480|639
101500|639
101520|639
101540|639
700|353
101560|353
101580|353
101600|353
101620|353
101640|353
101660|353
101680|353
101700|353
101720|353
101740|353
101760|353
101780|353
101800|353
101820|353
101840|353
101860|353
101880|353
101900|353
101920|353
101940|353
101960|353
101980|353
5380|1124
102000|1124
102020|1124
102040|1124
102060|1124
102080|1124
102100|1124
102120|1124
102140|1124
102160|1124
102180|1124
102200|1124
102220|1124
102240|1124
102260|1124
102280|1124
102300|1124
102320|1124
102340|1124
102360|1124
102380|1124
102400|1124
102420|1124
102440|1124
102460|1124
102480|1124
102500|1124
102520|1124
102540|1124
102560|1124
102580|1124
1060|257
1060|2914
102600|257
102620|257
102640|257
102660|2914
102680|257
102700|2914
102720|257
102740|257
102760|2914
102780|257
102800|257
102820|257
102840|2914
102860|2914
13800|493
102880|493
102900|493
102920|493
102940|493
102960|493
102980|493
103000|493
103020|493
103040|493
103060|493
103080|493
103100|493
103120|493
103140|493
103160|493
103180|493
103200|493
103220|493
103240|493
103260|493
103280|493
103300|493
103320|493
103340|493
103360|493
103380|493
103400|493
103420|493
440|1930
440|5448
440|7217
440|10314
11000|439
11000|2971
11000|7523
103440|7523
103460|2971
103480|2971
103500|439
103520|2971
103540|439
103560|2971
103580|439
103600|2971
103620|439
103640|7523
103660|7523
103680|2971
103700|7523
103720|2971
103740|2971
103760|439
103780|439
103800|7523
103820|2971
103840|439
103860|7523
103880|2971
103900|2971
103920|7523
103940|2971
103960|2971
103980|7523
104000|439
104020|439
104040|439
104060|7523
104080|439
104100|2971
104120|2971
104140|2971
104160|2971
104180|2971
104200|2971
104220|2971
10080|1150
104240|1150
104260|1150
104280|1150
104300|1150
104320|1150
104340|1150
104360|1150
104380|1150
104400|1150
104420|1150
104440|1150
104460|1150
104480|1150
104500|1150
13320|421
18020|433
18020|3104
11420|1929
11420|2996
11420|3078
11420|8195
104520|2996
340|445
104540|445
104560|445
104580|445
104600|445
104620|445
104640|445
104660|445
104680|445
104700|445
104720|445
104740|445
104760|445
104780|445
104800|445
104820|445
104840|445
14320|424
14320|568
14320|1683
14320|1763
14320|2938
14320|3103
14320|9272
14320|12273
2620|788
2620|1896
2620|1985
2620|2975
2620|5762
2620|7598
2620|9163
2620|9474
104860|5762
104880|5762
104900|788
7900|790
7900|1028
7900|1149
7900|6458
7900|7015
7900|7570
7900|7598
7900|9534
104920|7598
104940|6458
104960|7015
104980|6458
105000|790
12940|416
12940|571
12940|1993
12940|2781
12940|2847
12940|5118
12940|7509
12940|9479
105020|1993
105040|7509
105060|571
105080|2781
8400|416
8400|1667
105100|1667
105120|416
105140|416
105160|416
105180|1667
105200|1667
105220|416
105240|416
105260|416
105280|416
105300|1667
105320|1667
105340|1667
105360|416
105380|1667
105400|416
105420|1667
105440|416
105460|1667
105480|1667
105500|1667
105520|416
105540|416
105560|1667
105580|1667
105600|416
105620|416
105640|1667
105660|416
105680|416
105700|1667
105720|1667
105740|416
18280|2269
3360|290
3360|562
3360|2789
3360|9620
105760|9620
105780|562
105800|9620
105820|562
105840|290
105860|562
105880|290
105900|2789
105920|9620
105940|2789
105960|2789
105980|9620
106000|2789
106020|290
106040|9620
106060|562
106080|290
106100|290
106120|2789
106140|562
106160|2789
106180|9620
106200|562
106220|2789
106240|562
106260|2789
106280|2789
106300|562
106320|9620
106340|562
2020|1498
2020|1614
2020|1940
2020|2109
2020|2777
2020|2794
2020|2805
2020|2828
2020|2879
106360|2805
106380|2805
106400|1498
106420|2109
106440|2828
106460|1940
106480|2828
106500|2828
106520|2828
106540|1498
106560|1940
106580|1614
106600|1498
106620|1498
106640|2794
106660|2879
106680|1614
106700|2109
106720|2794
106740|2879
106760|2109
106780|1614
106800|2794
106820|2805
106840|1614
106860|2777
106880|1940
106900|2794
106920|2879
106940|2777
106960|2777
106980|2777
107000|2879
107020|2805
107040|2777
107060|1614
107080|2879
107100|2805
107120|1940
107140|2794
6880|1086
6880|1670
6880|2065
6880|6600
6880|6930
6880|9097
6880|10489
6880|11377
107160|1670
107180|6600
107200|6930
107220|9097
107240|10489
107260|9097
107280|2065
107300|2065
107320|6930
107340|9097
107360|1086
107380|1086
107400|1670
107420|6600
107440|10489
107460|11377
107480|10489
107500|9097
107520|6600
107540|6930
107560|11377
107580|9097
107600|9097
107620|1086
107640|6600
107660|11377
107680|6930
107700|6600
107720|10489
107740|2065
107760|9097
107780|2065
107800|6600
14120|196
107820|196
620|246
620|780
620|2010
620|2813
620|2899
620|2944
620|4982
620|9102
620|9486
107840|2010
107860|9102
18160|574
18160|1965
18160|9241
107880|574
107900|574
107920|9241
107940|9241
107960|9241
107980|1965
108000|9241
108020|9241
108040|1965
108060|9241
12800|418
12800|2031
12800|9144
16860|1750
108080|1750
108100|1750
108120|1750
108140|1750
108160|1750
108180|1750
108200|1750
108220|1750
108240|1750
108260|1750
13020|422
8780|155
108280|155
108300|155
108320|155
108340|155
108360|155
108380|155
108400|155
108420|155
108440|155
108460|155
108480|155
108500|155
108520|155
108540|155
108560|155
108580|155
108600|155
108620|155
108640|155
108660|155
108680|155
108700|155
108720|155
108740|155
108760|155
108780|155
108800|155
108820|155
108840|155
108860|155
108880|155
108900|155
108920|155
108940|155
108960|155
108980|155
13640|1155
13640|7523
109000|1155
109020|1155
109040|7523
109060|1155
109080|1155
109100|1155
109120|1155
109140|1155
109160|1155
109180|1155
109200|7523
109220|1155
109240|1155
109260|7523
109280|7523
109300|7523
109320|7523
109340|7523
109360|7523
109380|7523
109400|7523
109420|1155
109440|1155
109460|1155
109480|7523
109500|7523
109520|7523
109540|1155
109560|1155
109580|1155
109600|1155
109620|7523
109640|7523
109660|7523
109680|1155
109700|7523
109720|7523
109740|7523
109760|1155
109780|1155
19460|2853
19460|2862
19460|2934
19460|3030
19460|4843
19460|7001
19460|7520
19460|7564
19460|11254
109800|4843
109820|2853
109840|11254
109860|7001
109880|2934
109900|11254
109920|3030
1280|6
1280|139
1280|273
1280|6365
1280|7512
1280|13148
109940|6365
109960|13148
109980|139
110000|6
110020|13148
110040|6
110060|6
110080|6365
110100|273
110120|273
15060|421
110140|421
110160|421
110180|421
110200|421
110220|421
110240|421
110260|421
110280|421
110300|421
110320|421
110340|421
110360|421
110380|421
110400|421
110420|421
110440|421
8840|1379
5320|577
5320|1051
5320|2853
5320|12689
110460|1051
110480|577
110500|12689
110520|2853
110540|2853
110560|2853
110580|12689
110600|1051
110620|1051
110640|12689
110660|12689
110680|12689
110700|1051
110720|2853
110740|2853
110760|2853
110780|2853
110800|12689
8340|458
8340|1365
8340|1547
8340|1991
8340|3035
8340|4938
8340|7844
16820|1749
110820|1749
110840|1749
110860|1749
110880|1749
110900|1749
110920|1749
110940|1749
110960|1749
110980|1749
111000|1749
111020|1749
111040|1749
111060|1749
111080|1749
111100|1749
111120|1749
8520|776
8520|783
8520|1415
8520|2799
8520|2807
8520|2931
8520|5002
8520|6945
8520|7519
111140|2931
111160|2807
111180|6945
111200|7519
111220|6945
111240|783
111260|2931
111280|783
111300|1415
111320|783
111340|783
111360|6945
111380|2799
111400|2807
111420|2807
111440|5002
111460|1415
111480|5002
111500|783
111520|7519
111540|5002
111560|2807
111580|5002
111600|5002
111620|2799
111640|1415
111660|6945
111680|2807
5480|575
5480|1929
5480|2998
111700|2998
111720|1929
111740|2998
111760|2998
111780|2998
111800|2998
111820|575
111840|1929
111860|575
111880|575
111900|575
111920|2998
111940|1929
111960|1929
111980|1929
112000|1929
112020|2998
112040|1929
112060|2998
112080|2998
112100|2998
112120|575
11400|433
11400|2787
11400|2788
11400|6449
112140|2787
112160|2788
112180|6449
112200|2788
112220|6449
112240|2787
112260|2787
112280|2787
112300|2787
112320|433
112340|433
112360|2787
112380|6449
112400|6449
112420|2787
112440|6449
112460|433
112480|433
112500|2788
112520|2787
112540|6449
112560|2788
112580|2787
112600|2787
112620|2787
112640|2787
112660|2787
112680|433
112700|2787
112720|6449
112740|6449
112760|2787
112780|2787
112800|6449
112820|2787
112840|2788
5780|1134
112860|1134
112880|1134
112900|1134
3820|458
3820|580
3820|794
3820|1028
3820|1505
3820|1545
3820|2004
3820|9157
3820|10028
112920|580
112940|10028
112960|1505
112980|794
113000|580
113020|794
113040|458
113060|458
113080|2004
113100|9157
113120|580
113140|10028
113160|458
113180|1545
113200|1545
13600|286
13600|422
13600|1909
13600|2781
13600|2786
13600|2789
13600|2944
13600|5394
13600|14622
12920|1149
113220|1149
113240|1149
113260|1149
113280|1149
15760|1545
113300|1545
820|278
820|411
820|2841
820|2896
820|3006
820|11365
820|13452
113320|11365
3100|144
3100|430
3100|578
3100|788
3100|976
3100|2007
3100|2012
3100|2831
3100|2952
113340|2007
113360|976
113380|430
113400|144
113420|2012
113440|2952
3800|1779
5860|1035
17180|275
17180|1864
17180|2034
17180|2895
17180|2926
17180|2997
17180|9486
17180|14321
113460|2926
113480|2926
113500|2997
113520|1864
113540|9486
113560|2997
113580|9486
19260|4843
113600|4843
113620|4843
113640|4843
113660|4843
113680|4843
113700|4843
113720|4843
113740|4843
113760|4843
113780|4843
2500|1524
113800|1524
113820|1524
113840|1524
113860|1524
113880|1524
113900|1524
113920|1524
113940|1524
113960|1524
113980|1524
114000|1524
114020|1524
114040|1524
114060|1524
114080|1524
114100|1524
114120|1524
114140|1524
114160|1524
114180|1524
114200|1524
114220|1524
114240|1524
114260|1524
114280|1524
114300|1524
114320|1524
114340|1524
114360|1524
114380|1524
17120|1798
114400|1798
114420|1798
114440|1798
114460|1798
114480|1798
114500|1798
114520|1798
114540|1798
114560|1798
114580|1798
114600|1798
114620|1798
114640|1798
114660|1798
114680|1798
114700|1798
114720|1798
114740|1798
114760|1798
114780|1798
114800|1798
114820|1798
114840|1798
114860|1798
12980|419
12980|7509
114880|419
114900|419
114920|7509
114940|419
114960|7509
114980|419
115000|7509
115020|419
115040|419
115060|419
115080|7509
115100|7509
115120|7509
115140|7509
115160|419
115180|419
115200|7509
115220|419
18260|278
18260|1763
18260|1863
18260|1909
18260|1995
18260|2538
18260|2804
18260|2923
18260|6048
14040|420
14040|774
14040|2058
14040|2067
14040|3102
14040|5205
14040|6945
14040|7555
14040|9209
115240|2058
115260|6945
200|22
200|2008
200|2059
200|2779
200|2999
200|14118
115280|2059
115300|2999
115320|22
115340|2999
115360|2008
115380|22
115400|2779
115420|2059
115440|2059
115460|2008
115480|2779
115500|2999
115520|22
115540|22
115560|14118
840|2826
115580|2826
115600|2826
115620|2826
4600|579
4600|1025
4600|1857
4600|2033
4600|2092
4600|6132
4600|7943
9540|278
9540|1862
9540|2067
115640|278
115660|1862
7380|1149
7380|2859
7380|3102
15620|1152
115680|1152
115700|1152
115720|1152
115740|1152
115760|1152
115780|1152
6680|974
6680|1023
6680|1506
6680|2784
115800|1506
115820|1506
115840|2784
115860|2784
115880|974
115900|1023
115920|1506
115940|1506
115960|974
115980|1506
116000|974
16460|1909
116020|1909
116040|1909
116060|1909
116080|1909
15460|1533
15460|2036
15460|2777
15460|2790
15460|2812
15460|2837
15460|2919
15460|2991
15460|5191
116100|5191
116120|2777
116140|2919
116160|2991
116180|2919
116200|2790
116220|2837
116240|5191
116260|1533
116280|2837
116300|1533
8280|1251
8280|2968
8280|6354
116320|2968
116340|6354
116360|6354
116380|1251
116400|6354
116420|6354
116440|1251
116460|2968
116480|6354
116500|1251
116520|6354
116540|6354
116560|6354
116580|2968
116600|6354
116620|2968
116640|6354
116660|1251
116680|1251
116700|6354
116720|6354
116740|1251
116760|2968
116780|2968
116800|1251
116820|6354
116840|6354
10760|138
10760|776
10760|1984
10760|2014
10760|2364
10760|3019
10760|9610
10760|13828
280|4843
116860|4843
116880|4843
116900|4843
116920|4843
116940|4843
116960|4843
116980|4843
117000|4843
117020|4843
117040|4843
117060|4843
117080|4843
117100|4843
117120|4843
117140|4843
117160|4843
117180|4843
117200|4843
117220|4843
117240|4843
117260|4843
117280|4843
117300|4843
117320|4843
117340|4843
117360|4843
117380|4843
117400|4843
117420|4843
117440|4843
117460|4843
117480|4843
12100|420
117500|420
11600|243
117520|243
117540|243
117560|243
117580|243
117600|243
117620|243
117640|243
117660|243
117680|243
117700|243
12400|264
12400|6945
13200|565
13200|1168
13200|2042
13200|2043
13200|2780
13200|2931
13200|3088
13200|5574
117720|565
117740|5574
117760|2043
117780|5574
117800|3088
117820|2931
117840|565
117860|2780
117880|1168
16140|1703
1640|558
1640|2023
117900|558
117920|2023
117940|558
117960|558
117980|558
118000|2023
118020|558
118040|558
118060|558
118080|2023
118100|558
118120|558
118140|2023
118160|2023
118180|2023
118200|2023
118220|558
118240|2023
118260|558
118280|2023
1240|2788
1240|2830
1240|4870
118300|4870
118320|2830
118340|4870
118360|4870
118380|2788
118400|2788
2060|522
118420|522
118440|522
118460|522
118480|522
16180|1680
5620|2008
5620|2061
5620|2068
5620|2985
5460|269
5460|1863
5460|2016
118500|269
118520|269
118540|1863
118560|1863
118580|269
118600|2016
118620|1863
118640|2016
118660|1863
11520|420
11520|3028
11520|7509
11520|12273
118680|420
118700|3028
118720|420
118740|3028
118760|3028
118780|12273
118800|420
118820|420
118840|3028
118860|7509
118880|12273
118900|12273
118920|420
118940|420
118960|3028
118980|12273
119000|7509
119020|420
119040|3028
119060|420
119080|7509
119100|12273
119120|420
119140|3028
119160|7509
119180|420
119200|7509
119220|7509
119240|3028
119260|420
119280|12273
119300|12273
119320|3028
119340|12273
119360|12273
119380|3028
119400|3028
119420|12273
119440|12273
119460|420
119480|12273
119500|420
119520|12273
119540|3028
119560|3028
119580|3028
119600|3028
119620|12273
19280|416
5300|139
5300|1046
5300|1201
5300|2095
5300|2934
5300|5118
5300|6933
5300|10596
5300|11557
5300|12196
4940|1121
119640|1121
119660|1121
119680|1121
119700|1121
14740|268
119720|268
119740|268
119760|268
119780|268
119800|268
119820|268
119840|268
119860|268
119880|268
119900|268
119920|268
119940|268
119960|268
119980|268
120000|268
7440|807
7440|1150
7440|2071
7440|2815
7440|2819
7440|2941
7440|7257
7440|8072
120020|2819
120040|8072
120060|7257
120080|8072
120100|8072
120120|807
120140|2815
120160|1150
120180|2071
120200|807
120220|8072
120240|807
120260|2071
120280|8072
120300|2819
120320|2819
120340|2071
120360|2819
120380|2819
120400|8072
120420|8072
120440|1150
2660|222
120460|222
120480|222
120500|222
120520|222
7220|196
7220|589
7220|595
7220|812
7220|1031
7220|1954
7220|3108
7220|14846
120540|3108
120560|589
120580|1031
120600|1954
120620|14846
120640|1954
120660|3108
120680|1031
120700|812
120720|1954
120740|1031
120760|595
120780|812
120800|1954
120820|812
120840|1954
120860|595
120880|1031
120900|1954
120920|589
120940|14846
120960|1954
120980|812
121000|196
121020|589
121040|3108
121060|196
121080|196
121100|3108
121120|14846
121140|14846
121160|1031
121180|1954
121200|1031
121220|196
121240|812
121260|196
121280|595
121300|1954
121320|589
8480|149
8480|565
8480|1671
8480|1672
8480|1984
8480|2850
8480|2954
8480|4847
8480|9141
121340|1672
121360|2954
121380|2850
121400|565
121420|9141
121440|1671
121460|4847
121480|1671
121500|2954
121520|1671
121540|9141
121560|565
121580|4847
121600|149
121620|4847
121640|1984
121660|9141
121680|1672
16220|577
16220|1191
16220|1616
16220|1668
16220|1674
16220|1993
16220|2020
16220|2061
16220|2999
16220|3102
121700|577
121720|1191
121740|1191
121760|3102
121780|577
121800|577
121820|1668
121840|1616
121860|1668
121880|1191
121900|1993
121920|1616
121940|1674
121960|577
121980|1191
122000|2999
122020|2061
122040|2061
122060|2061
122080|2999
9640|1732
122100|1732
16600|1733
16600|3080
16600|7380
122120|3080
122140|1733
122160|1733
122180|1733
122200|3080
122220|1733
122240|1733
122260|3080
122280|7380
122300|3080
122320|7380
122340|1733
122360|3080
122380|1733
122400|3080
122420|7380
122440|3080
122460|3080
122480|3080
122500|7380
122520|1733
122540|1733
122560|3080
122580|3080
16960|280
16960|568
16960|1753
16960|2047
16960|2066
16960|2780
16960|9326
122600|568
122620|568
1520|2121
1520|2823
1520|2833
1520|2872
1520|3024
1520|4845
1520|5775
1520|6981
122640|4845
122660|2121
122680|6981
122700|2833
3400|782
122720|782
122740|782
122760|782
122780|782
122800|782
122820|782
122840|782
122860|782
122880|782
122900|782
122920|782
122940|782
122960|782
122980|782
123000|782
123020|782
123040|782
123060|782
123080|782
123100|782
123120|782
123140|782
123160|782
123180|782
123200|782
123220|782
123240|782
123260|782
123280|782
123300|782
123320|782
123340|782
123360|782
14500|138
14500|416
14500|417
14500|9058
123380|9058
123400|138
9120|775
9120|1193
9120|1545
9120|1749
9120|2789
9120|2792
123420|2792
123440|1545
123460|775
123480|775
123500|2789
15880|1184
15880|1189
15880|1612
15880|1615
15880|7015
123520|1615
123540|1612
123560|1615
123580|1612
123600|1615
123620|1615
123640|1615
123660|1184
123680|1189
123700|1612
10320|1509
19900|1747
19900|6399
19900|6714
123720|1747
123740|6399
123760|1747
123780|6714
123800|6399
123820|6399
123840|6714
123860|1747
123880|6714
123900|6714
123920|1747
123940|6399
123960|1747
123980|6714
124000|6399
124020|6714
124040|1747
124060|6714
124080|6714
124100|1747
124120|1747
124140|6714
124160|1747
124180|6714
124200|6399
124220|1747
124240|6714
124260|6399
124280|6714
124300|6399
124320|1747
124340|6399
124360|1747
124380|6714
124400|6714
124420|6714
124440|6714
124460|6399
124480|6714
124500|1747
124520|1747
124540|6399
124560|6714
124580|6714
3740|1067
15220|1007
15220|1031
15220|3003
124600|1007
124620|3003
124640|3003
124660|1031
124680|1007
124700|1031
124720|1031
124740|1031
124760|1007
124780|3003
124800|1031
124820|3003
124840|3003
124860|1031
124880|3003
124900|1007
124920|1031
124940|1031
124960|3003
124980|1007
125000|3003
125020|1007
125040|1007
125060|1031
125080|3003
125100|1007
125120|1007
125140|1007
11940|561
125160|561
125180|561
125200|561
125220|561
125240|561
125260|561
125280|561
125300|561
125320|561
125340|561
125360|561
125380|561
125400|561
125420|561
125440|561
125460|561
125480|561
125500|561
125520|561
125540|561
125560|561
125580|561
125600|561
125620|561
125640|561
125660|561
125680|561
11480|436
125700|436
125720|436
125740|436
125760|436
125780|436
125800|436
125820|436
125840|436
125860|436
125880|436
125900|436
125920|436
125940|436
125960|436
125980|436
126000|436
126020|436
126040|436
126060|436
126080|436
126100|436
126120|436
126140|436
126160|436
126180|436
126200|436
126220|436
126240|436
126260|436
126280|436
126300|436
126320|436
140|244
140|14497
18400|1984
126340|1984
126360|1984
126380|1984
126400|1984
126420|1984
126440|1984
10940|430
10940|2006
10940|2053
10940|2779
3200|1659
3200|2095
3200|3038
3200|5535
3200|7516
3200|9776
126460|9776
126480|9776
126500|7516
126520|2095
126540|5535
126560|5535
126580|2095
126600|1659
126620|9776
126640|7516
126660|5535
126680|1659
126700|5535
126720|2095
126740|3038
126760|9776
126780|1659
126800|3038
126820|5535
126840|9776
18060|1547
18060|1943
18060|2866
18060|2890
18060|9174
126860|1547
126880|1547
126900|1943
126920|1547
126940|2890
126960|2866
126980|2890
127000|1547
127020|1943
127040|2890
127060|2890
127080|1547
127100|2890
127120|1943
127140|1547
127160|2890
127180|1943
127200|1943
127220|2890
127240|1943
127260|1547
127280|2890
9400|1417
11320|1527
11020|1545
127300|1545
127320|1545
127340|1545
127360|1545
127380|1545
127400|1545
127420|1545
127440|1545
6180|782
6180|1021
6180|1940
6180|5163
6180|7015
6180|11250
127460|1940
127480|782
127500|7015
127520|5163
920|54
920|545
920|2066
920|2837
920|3082
920|5063
127540|5063
127560|5063
127580|5063
127600|2066
127620|5063
127640|2066
15120|977
15120|1862
15120|1930
15120|2054
15120|2118
15120|3018
15120|5580
15120|11302
127660|3018
127680|977
127700|2118
127720|1862
127740|11302
127760|2054
127780|2118
127800|3018
127820|977
127840|2054
127860|2054
127880|5580
127900|3018
127920|3018
127940|5580
127960|2054
127980|977
128000|3018
128020|2054
128040|977
128060|977
7540|471
7540|1454
7540|1679
7540|1857
7540|2841
7540|2910
7540|2929
7540|2970
7540|6962
7540|9672
18780|3814
128080|3814
128100|3814
128120|3814
128140|3814
128160|3814
128180|3814
128200|3814
128220|3814
5660|1046
5660|2035
5660|2046
5660|2118
5660|2789
5660|2991
5660|5583
128240|5583
128260|2991
128280|2035
128300|2789
128320|2046
128340|2789
128360|2035
128380|2046
17700|1182
17700|1932
128400|1182
128420|1932
128440|1932
128460|1182
128480|1182
128500|1182
128520|1932
128540|1932
128560|1182
128580|1932
128600|1932
128620|1182
4120|1033
128640|1033
128660|1033
128680|1033
128700|1033
128720|1033
128740|1033
128760|1033
128780|1033
128800|1033
128820|1033
128840|1033
128860|1033
128880|1033
128900|1033
128920|1033
128940|1033
128960|1033
128980|1033
129000|1033
129020|1033
129040|1033
129060|1033
129080|1033
129100|1033
129120|1033
129140|1033
129160|1033
129180|1033
129200|1033
129220|1033
129240|1033
129260|1033
129280|1033
129300|1033
129320|1033
129340|1033
129360|1033
129380|1033
129400|1033
129420|1033
12280|422
12280|2886
12280|7604
129440|422
129460|7604
129480|7604
129500|2886
14400|1930
3980|1636
3980|2006
3980|2106
129520|1636
129540|2006
129560|1636
129580|2006
129600|2006
129620|1636
129640|2006
129660|2006
129680|2106
129700|2006
129720|1636
129740|2006
129760|1636
129780|2106
129800|1636
129820|2006
129840|2006
129860|1636
129880|2006
129900|1636
13820|974
6200|284
6200|292
6200|1118
6200|2786
6200|2837
6200|3024
6200|5184
6200|5215
6200|5527
6200|11745
129920|11745
129940|5184
129960|5215
129980|11745
130000|284
130020|292
130040|2837
130060|284
10540|1504
12020|1956
130080|1956
130100|1956
130120|1956
130140|1956
130160|1956
130180|1956
7120|1023
7120|1026
7120|2823
130200|2823
130220|1023
130240|1026
130260|2823
130280|1026
130300|2823
130320|1023
130340|2823
130360|1026
130380|1026
130400|1026
130420|2823
10020|1929
10020|2840
10020|3045
10020|7509
130440|1929
130460|3045
8060|246
130480|246
130500|246
130520|246
130540|246
130560|246
130580|246
130600|246
130620|246
16800|1749
16800|2853
9180|1032
9180|1403
9180|2060
9180|2068
9180|2075
9180|2095
9180|2953
9180|3047
9180|5152
9180|5160
1340|273
130640|273
130660|273
130680|273
130700|273
130720|273
130740|273
130760|273
130780|273
130800|273
130820|273
130840|273
130860|273
130880|273
130900|273
130920|273
130940|273
130960|273
130980|273
131000|273
131020|273
131040|273
17020|1749
131060|1749
131080|1749
131100|1749
131120|1749
131140|1749
131160|1749
131180|1749
131200|1749
131220|1749
131240|1749
131260|1749
131280|1749
131300|1749
131320|1749
131340|1749
131360|1749
131380|1749
131400|1749
131420|1749
131440|1749
131460|1749
131480|1749
131500|1749
131520|1749
131540|1749
131560|1749
131580|1749
131600|1749
131620|1749
131640|1749
131660|1749
131680|1749
131700|1749
131720|1749
131740|1749
131760|1749
131780|1749
131800|1749
131820|1749
131840|1749
131860|1749
131880|1749
131900|1749
131920|1749
131940|1749
131960|1749
131980|1749
132000|1749
15020|2176
15020|2801
132020|2801
132040|2176
132060|2176
10060|277
10060|559
10060|1989
10060|2000
10060|2067
10060|6516
132080|2067
132100|559
132120|2000
132140|1989
