id|type|name|url
6830|company|SaxonAir|http://dbpedia.org/resource/SaxonAir
6840|company|Silverjet|http://dbpedia.org/resource/Silverjet
6850|company|Expo_Aviation|http://dbpedia.org/resource/Expo_Aviation
6860|company|British_International_Helicopters|http://dbpedia.org/resource/British_International_Helicopters
6870|university|Shanghai_University_of_Science_and_Technology|http://dbpedia.org/resource/Shanghai_University_of_Science_and_Technology
6880|university|University_of_Palermo|http://dbpedia.org/resource/University_of_Palermo
6890|university|Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro|http://dbpedia.org/resource/Instituto_Superior_de_Tecnologia_em_Ciências_da_Computação_do_Rio_de_Janeiro
6900|university|St._Aloysius_College|http://dbpedia.org/resource/St._Aloysius_College
6910|company|Estafeta_Carga_Aérea|http://dbpedia.org/resource/Estafeta_Carga_Aérea
6920|university|College_of_Technological_Sciences–Cebu|http://dbpedia.org/resource/College_of_Technological_Sciences–Cebu
6930|university|Tula_State_University|http://dbpedia.org/resource/Tula_State_University
6940|company|Nordwind_Airlines|http://dbpedia.org/resource/Nordwind_Airlines
6950|company|Air_Bashkortostan|http://dbpedia.org/resource/Air_Bashkortostan
6960|company|NordStar|http://dbpedia.org/resource/NordStar
6970|company|Cebu_Pacific|http://dbpedia.org/resource/Cebu_Pacific
6980|company|Philippine_Airlines|http://dbpedia.org/resource/Philippine_Airlines
6990|university|ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli|http://dbpedia.org/resource/ASAG_–_Postgraduate_School_of_Psychology_Agostino_Gemelli
7000|company|Panavia_(Panama)|http://dbpedia.org/resource/Panavia_(Panama)
7010|university|Torcuato_di_Tella_University|http://dbpedia.org/resource/Torcuato_di_Tella_University
7020|company|LADE|http://dbpedia.org/resource/LADE
7030|company|Aerochaco|http://dbpedia.org/resource/Aerochaco
7040|company|CATA_Línea_Aérea|http://dbpedia.org/resource/CATA_Línea_Aérea
7050|university|Irkutsk_State_Linguistic_University|http://dbpedia.org/resource/Irkutsk_State_Linguistic_University
7060|company|Ural_Airlines|http://dbpedia.org/resource/Ural_Airlines
7070|university|University_of_N'Djamena|http://dbpedia.org/resource/University_of_N'Djamena
7080|university|University_of_Kinshasa|http://dbpedia.org/resource/University_of_Kinshasa
7090|company|Flight_Express|http://dbpedia.org/resource/Flight_Express
7100|company|Hewa_Bora_Airways|http://dbpedia.org/resource/Hewa_Bora_Airways
7110|company|TMK_Air_Commuter|http://dbpedia.org/resource/TMK_Air_Commuter
7120|company|Air_Tropiques|http://dbpedia.org/resource/Air_Tropiques
7130|company|Jet-2000|http://dbpedia.org/resource/Jet-2000
7140|company|2nd_Sverdlovsk_Air_Enterprise|http://dbpedia.org/resource/2nd_Sverdlovsk_Air_Enterprise
7150|company|Royal_Air_Freight|http://dbpedia.org/resource/Royal_Air_Freight
7160|company|IBC_Airways|http://dbpedia.org/resource/IBC_Airways
7170|university|Syiah_Kuala_University|http://dbpedia.org/resource/Syiah_Kuala_University
7180|company|Citilink|http://dbpedia.org/resource/Citilink
7190|university|Infonet_College|http://dbpedia.org/resource/Infonet_College
7200|university|Collège_des_Ingénieurs|http://dbpedia.org/resource/Collège_des_Ingénieurs
7210|company|Volareweb.com|http://dbpedia.org/resource/Volareweb.com
7220|company|Odessa_Airlines|http://dbpedia.org/resource/Odessa_Airlines
7230|company|Rossiya_(airline)|http://dbpedia.org/resource/Rossiya_(airline)
7240|company|Polar_Airlines|http://dbpedia.org/resource/Polar_Airlines
7250|company|Karat_(airline)|http://dbpedia.org/resource/Karat_(airline)
7260|company|Aéreo_Calafia|http://dbpedia.org/resource/Aéreo_Calafia
7270|company|Aero_California|http://dbpedia.org/resource/Aero_California
7280|company|Volaris|http://dbpedia.org/resource/Volaris
7290|company|Aladia_Airlines|http://dbpedia.org/resource/Aladia_Airlines
7300|company|Angkor_Airways|http://dbpedia.org/resource/Angkor_Airways
7310|company|PMTair|http://dbpedia.org/resource/PMTair
7320|university|Universiti_Malaysia_Kelantan|http://dbpedia.org/resource/Universiti_Malaysia_Kelantan
7330|company|XL_Airways_Germany|http://dbpedia.org/resource/XL_Airways_Germany
7340|company|Lufthansa_Cargo|http://dbpedia.org/resource/Lufthansa_Cargo
7350|university|University_of_Oran|http://dbpedia.org/resource/University_of_Oran
7360|university|Strathmore_University|http://dbpedia.org/resource/Strathmore_University
7370|university|University_of_Puerto_Rico_at_Ponce|http://dbpedia.org/resource/University_of_Puerto_Rico_at_Ponce
7380|company|Culebra_Air_Services|http://dbpedia.org/resource/Culebra_Air_Services
7390|university|Rawalpindi_Medical_College|http://dbpedia.org/resource/Rawalpindi_Medical_College
7400|university|Queen_Arwa_University|http://dbpedia.org/resource/Queen_Arwa_University
7410|company|Turan_Air|http://dbpedia.org/resource/Turan_Air
7420|company|Eco_Airlines|http://dbpedia.org/resource/Eco_Airlines
7430|university|Qingdao_Technological_University|http://dbpedia.org/resource/Qingdao_Technological_University
7440|university|University_of_Science_and_Technology_Boumediene|http://dbpedia.org/resource/University_of_Science_and_Technology_Boumediene
7450|company|Star_Aviation|http://dbpedia.org/resource/Star_Aviation
7460|university|University_of_Northampton|http://dbpedia.org/resource/University_of_Northampton
7470|company|Flybe|http://dbpedia.org/resource/Flybe
7480|university|Munich_University_of_Applied_Sciences|http://dbpedia.org/resource/Munich_University_of_Applied_Sciences
7490|university|National_University_of_Kyiv-Mohyla_Academy|http://dbpedia.org/resource/National_University_of_Kyiv-Mohyla_Academy
7500|company|South_Airlines|http://dbpedia.org/resource/South_Airlines
7510|company|Khors_Aircompany|http://dbpedia.org/resource/Khors_Aircompany
7520|company|Aeromist-Kharkiv|http://dbpedia.org/resource/Aeromist-Kharkiv
7530|company|Ukrainian_Cargo_Airways|http://dbpedia.org/resource/Ukrainian_Cargo_Airways
7540|university|University_of_Nouakchott|http://dbpedia.org/resource/University_of_Nouakchott
7550|university|RVR_&_JC_College_of_Engineering|http://dbpedia.org/resource/RVR_&_JC_College_of_Engineering
7560|university|PPGMAp|http://dbpedia.org/resource/PPGMAp
7570|company|Noar_Linhas_Aéreas|http://dbpedia.org/resource/Noar_Linhas_Aéreas
7580|company|Aerovias_Brasil|http://dbpedia.org/resource/Aerovias_Brasil
7590|company|Wings_Abadi_Air|http://dbpedia.org/resource/Wings_Abadi_Air
7600|company|C&M_Airways|http://dbpedia.org/resource/C&M_Airways
7610|company|Thai_Airways_Company|http://dbpedia.org/resource/Thai_Airways_Company
7620|company|European_2000_Airlines|http://dbpedia.org/resource/European_2000_Airlines
7630|university|University_of_Namibia|http://dbpedia.org/resource/University_of_Namibia
7640|company|Air_Scotland|http://dbpedia.org/resource/Air_Scotland
7650|company|Enerjet|http://dbpedia.org/resource/Enerjet
7660|university|Ferdowsi_University_of_Mashhad|http://dbpedia.org/resource/Ferdowsi_University_of_Mashhad
7670|company|Aria_Air|http://dbpedia.org/resource/Aria_Air
7680|company|Payam_Air|http://dbpedia.org/resource/Payam_Air
7690|company|Iran_Air|http://dbpedia.org/resource/Iran_Air
7700|company|Tramon_Air|http://dbpedia.org/resource/Tramon_Air
7710|company|Phoebus_Apollo_Aviation|http://dbpedia.org/resource/Phoebus_Apollo_Aviation
7720|university|National_University_of_Laos|http://dbpedia.org/resource/National_University_of_Laos
7730|company|Lao_Airlines|http://dbpedia.org/resource/Lao_Airlines
7740|university|Myanmar_Institute_of_Theology|http://dbpedia.org/resource/Myanmar_Institute_of_Theology
7750|company|Air_Moldova|http://dbpedia.org/resource/Air_Moldova
7760|company|Hornbill_Skyways|http://dbpedia.org/resource/Hornbill_Skyways
7770|university|Jeonju_University|http://dbpedia.org/resource/Jeonju_University
7780|company|Fly_Yeti|http://dbpedia.org/resource/Fly_Yeti
7790|company|Air_Saint-Pierre|http://dbpedia.org/resource/Air_Saint-Pierre
7800|university|Siberian_State_Technological_University|http://dbpedia.org/resource/Siberian_State_Technological_University
7810|university|Centro_de_Investigación_y_Desarrollo_Tecnológico_en_Electroquímica|http://dbpedia.org/resource/Centro_de_Investigación_y_Desarrollo_Tecnológico_en_Electroquímica
7820|company|Elrom_Airways|http://dbpedia.org/resource/Elrom_Airways
7830|university|Ibmec|http://dbpedia.org/resource/Ibmec
7840|company|BRA_Transportes_Aéreos|http://dbpedia.org/resource/BRA_Transportes_Aéreos
7850|company|Pace_Airlines|http://dbpedia.org/resource/Pace_Airlines
7860|university|Sanjay_Memorial_Institute_of_Technology|http://dbpedia.org/resource/Sanjay_Memorial_Institute_of_Technology
7870|university|Shahrekord_University_of_Medical_Sciences|http://dbpedia.org/resource/Shahrekord_University_of_Medical_Sciences
7880|university|Polytechnic_University_of_the_Philippines,_General_Luna|http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines,_General_Luna
7890|university|University_of_Swaziland|http://dbpedia.org/resource/University_of_Swaziland
7900|company|Swaziland_Airlink|http://dbpedia.org/resource/Swaziland_Airlink
7910|company|Aero_Africa|http://dbpedia.org/resource/Aero_Africa
7920|university|Kanazawa_University|http://dbpedia.org/resource/Kanazawa_University
7930|university|Mircea_cel_B?trân_Naval_Academy|http://dbpedia.org/resource/Mircea_cel_B?trân_Naval_Academy
7940|company|Medallion_Air|http://dbpedia.org/resource/Medallion_Air
7950|company|Blue_Air|http://dbpedia.org/resource/Blue_Air
7960|company|Direct_Aero_Services|http://dbpedia.org/resource/Direct_Aero_Services
7970|university|Ghulam_Ishaq_Khan_Institute_of_Engineering_Sciences_and_Technology|http://dbpedia.org/resource/Ghulam_Ishaq_Khan_Institute_of_Engineering_Sciences_and_Technology
7980|university|Mount_Klabat_College|http://dbpedia.org/resource/Mount_Klabat_College
7990|university|University_of_Economics_in_Katowice|http://dbpedia.org/resource/University_of_Economics_in_Katowice
8000|university|Hanoi_Architectural_University|http://dbpedia.org/resource/Hanoi_Architectural_University
8010|company|Aerolloyd_Iguassu|http://dbpedia.org/resource/Aerolloyd_Iguassu
8020|company|TAF_Linhas_Aéreas|http://dbpedia.org/resource/TAF_Linhas_Aéreas
8030|company|2nd_Arkhangelsk_United_Aviation_Division|http://dbpedia.org/resource/2nd_Arkhangelsk_United_Aviation_Division
8040|company|Polet_Airlines|http://dbpedia.org/resource/Polet_Airlines
8050|company|UTair_Aviation|http://dbpedia.org/resource/UTair_Aviation
8060|university|Egyptian_Air_Academy|http://dbpedia.org/resource/Egyptian_Air_Academy
8070|company|Air_Arabia_Egypt|http://dbpedia.org/resource/Air_Arabia_Egypt
8080|company|EgyptAir_Cargo|http://dbpedia.org/resource/EgyptAir_Cargo
8090|company|Nile_Air|http://dbpedia.org/resource/Nile_Air
8100|university|IIHEM|http://dbpedia.org/resource/IIHEM
8110|company|Regional_Air_Lines|http://dbpedia.org/resource/Regional_Air_Lines
8120|university|Universidad_Autónoma_Gabriel_René_Moreno|http://dbpedia.org/resource/Universidad_Autónoma_Gabriel_René_Moreno
8130|company|TAB_–_Transportes_Aéreos_Bolivianos|http://dbpedia.org/resource/TAB_–_Transportes_Aéreos_Bolivianos
8140|company|Lloyd_Aéreo_Boliviano|http://dbpedia.org/resource/Lloyd_Aéreo_Boliviano
8150|company|Amaszonas|http://dbpedia.org/resource/Amaszonas
8160|university|East_Siberia_State_University_of_Technology_and_Management|http://dbpedia.org/resource/East_Siberia_State_University_of_Technology_and_Management
8170|university|Bilkent_University_Faculty_of_Law|http://dbpedia.org/resource/Bilkent_University_Faculty_of_Law
8180|company|AnadoluJet|http://dbpedia.org/resource/AnadoluJet
8190|university|St_Mary's_Hospital_Medical_School|http://dbpedia.org/resource/St_Mary's_Hospital_Medical_School
8200|company|ScotAirways|http://dbpedia.org/resource/ScotAirways
8210|university|Tezukayama_University|http://dbpedia.org/resource/Tezukayama_University
8220|university|Schechter_Institute_of_Jewish_Studies|http://dbpedia.org/resource/Schechter_Institute_of_Jewish_Studies
8230|company|BQB_Líneas_Aéreas|http://dbpedia.org/resource/BQB_Líneas_Aéreas
8240|company|TAM_–_Táxi_Aéreo_Marília|http://dbpedia.org/resource/TAM_–_Táxi_Aéreo_Marília
8250|company|Whitejets|http://dbpedia.org/resource/Whitejets
8260|company|Serviços_Aéreos_Cruzeiro_do_Sul|http://dbpedia.org/resource/Serviços_Aéreos_Cruzeiro_do_Sul
8270|university|Computer_University,_Loikaw|http://dbpedia.org/resource/Computer_University,_Loikaw
8280|company|Aero_Airlines|http://dbpedia.org/resource/Aero_Airlines
8290|university|Faculty_of_Veterinary_Medicine_&_Animal_Science,_University_of_Peradeniya|http://dbpedia.org/resource/Faculty_of_Veterinary_Medicine_&_Animal_Science,_University_of_Peradeniya
8300|university|Faculty_of_Electronic_Engineering|http://dbpedia.org/resource/Faculty_of_Electronic_Engineering
8310|university|National_Academy_of_Physical_Education_and_Sport|http://dbpedia.org/resource/National_Academy_of_Physical_Education_and_Sport
8320|company|Carpatair|http://dbpedia.org/resource/Carpatair
8330|company|TAROM|http://dbpedia.org/resource/TAROM
8340|company|Finnair|http://dbpedia.org/resource/Finnair
8350|university|Instituto_Tecnológico_de_Santo_Domingo|http://dbpedia.org/resource/Instituto_Tecnológico_de_Santo_Domingo
8360|company|Chalair_Aviation|http://dbpedia.org/resource/Chalair_Aviation
8370|university|Shengda_Economics,_Trade_and_Management_College_of_Zhengzhou|http://dbpedia.org/resource/Shengda_Economics,_Trade_and_Management_College_of_Zhengzhou
8380|university|Silpakorn_University|http://dbpedia.org/resource/Silpakorn_University
8390|company|SGA_Airlines|http://dbpedia.org/resource/SGA_Airlines
8400|university|BA_School_of_Business_and_Finance|http://dbpedia.org/resource/BA_School_of_Business_and_Finance
8410|company|SmartLynx_Airlines|http://dbpedia.org/resource/SmartLynx_Airlines
8420|company|Inversija|http://dbpedia.org/resource/Inversija
8430|company|RAF-Avia|http://dbpedia.org/resource/RAF-Avia
8440|university|University_of_Al-Karaouine|http://dbpedia.org/resource/University_of_Al-Karaouine
8450|university|Uppsala_University|http://dbpedia.org/resource/Uppsala_University
8460|company|Malmö_Aviation|http://dbpedia.org/resource/Malmö_Aviation
8470|company|Scandjet|http://dbpedia.org/resource/Scandjet
8480|company|Master_Top_Airlines|http://dbpedia.org/resource/Master_Top_Airlines
8490|university|Aga_Khan_University|http://dbpedia.org/resource/Aga_Khan_University
8500|company|Balkh_Airlines|http://dbpedia.org/resource/Balkh_Airlines
8510|university|State_University_of_Surabaya|http://dbpedia.org/resource/State_University_of_Surabaya
8520|university|Ural_Federal_University,_Institute_of_Physics_and_Technology|http://dbpedia.org/resource/Ural_Federal_University,_Institute_of_Physics_and_Technology
8530|company|Aero_Rent|http://dbpedia.org/resource/Aero_Rent
8540|company|Elbrus-Avia|http://dbpedia.org/resource/Elbrus-Avia
8550|university|Manuel_S._Enverga_University_Foundation|http://dbpedia.org/resource/Manuel_S._Enverga_University_Foundation
8560|company|Spirit_of_Manila_Airlines|http://dbpedia.org/resource/Spirit_of_Manila_Airlines
8570|company|TUIfly|http://dbpedia.org/resource/TUIfly
8580|company|Sylt_Air|http://dbpedia.org/resource/Sylt_Air
8590|university|Brighton_and_Sussex_Medical_School|http://dbpedia.org/resource/Brighton_and_Sussex_Medical_School
8600|company|Coyne_Airways|http://dbpedia.org/resource/Coyne_Airways
8610|company|Air_Atlanta_Europe|http://dbpedia.org/resource/Air_Atlanta_Europe
8620|company|Club_328|http://dbpedia.org/resource/Club_328
8630|company|Grossmann_Jet_Service|http://dbpedia.org/resource/Grossmann_Jet_Service
8640|university|Sabzevar_Teacher_Training_University|http://dbpedia.org/resource/Sabzevar_Teacher_Training_University
8650|company|Fars_Air_Qeshm|http://dbpedia.org/resource/Fars_Air_Qeshm
8660|university|University_of_Buea|http://dbpedia.org/resource/University_of_Buea
8670|company|Elysian_Airlines|http://dbpedia.org/resource/Elysian_Airlines
8680|company|National_Airways_Cameroon|http://dbpedia.org/resource/National_Airways_Cameroon
8690|university|Fashion_Institute_of_Technology|http://dbpedia.org/resource/Fashion_Institute_of_Technology
8700|company|Xtra_Airways|http://dbpedia.org/resource/Xtra_Airways
8710|university|Emily_McPherson_College_of_Domestic_Economy|http://dbpedia.org/resource/Emily_McPherson_College_of_Domestic_Economy
8720|company|Flight_West_Airlines|http://dbpedia.org/resource/Flight_West_Airlines
8730|company|Rossair_(Australia)|http://dbpedia.org/resource/Rossair_(Australia)
8740|company|Impulse_Airlines|http://dbpedia.org/resource/Impulse_Airlines
8750|company|Tandem_Aero|http://dbpedia.org/resource/Tandem_Aero
8760|university|Russian-Tajik_Slavonic_University|http://dbpedia.org/resource/Russian-Tajik_Slavonic_University
8770|company|Somon_Air|http://dbpedia.org/resource/Somon_Air
8780|company|Skytaxi|http://dbpedia.org/resource/Skytaxi
8790|company|Indonesia_Air_Transport|http://dbpedia.org/resource/Indonesia_Air_Transport
8800|company|National_Airlines_(5M)|http://dbpedia.org/resource/National_Airlines_(5M)
8810|company|USA_Jet_Airlines|http://dbpedia.org/resource/USA_Jet_Airlines
8820|company|Northern_Air_Cargo|http://dbpedia.org/resource/Northern_Air_Cargo
8830|company|Omskavia|http://dbpedia.org/resource/Omskavia
8840|university|University_of_Ljubljana|http://dbpedia.org/resource/University_of_Ljubljana
8850|company|CityBird|http://dbpedia.org/resource/CityBird
8860|university|Faculty_of_Theology,_Catholic_University_of_Leuven|http://dbpedia.org/resource/Faculty_of_Theology,_Catholic_University_of_Leuven
8870|company|VLM_Airlines|http://dbpedia.org/resource/VLM_Airlines
8880|company|SN_Brussels_Airlines|http://dbpedia.org/resource/SN_Brussels_Airlines
8890|company|European_Air_Transport|http://dbpedia.org/resource/European_Air_Transport
8900|company|Jetairfly|http://dbpedia.org/resource/Jetairfly
8910|university|École_pour_l'informatique_et_les_nouvelles_technologies|http://dbpedia.org/resource/École_pour_l'informatique_et_les_nouvelles_technologies
8920|company|Air_Liberté|http://dbpedia.org/resource/Air_Liberté
8930|company|Europe_Airpost|http://dbpedia.org/resource/Europe_Airpost
8940|company|Aigle_Azur|http://dbpedia.org/resource/Aigle_Azur
8950|company|Sud_Airlines|http://dbpedia.org/resource/Sud_Airlines
8960|university|Zuyd_University_of_Applied_Sciences|http://dbpedia.org/resource/Zuyd_University_of_Applied_Sciences
8970|company|Air_Holland|http://dbpedia.org/resource/Air_Holland
8980|university|International_Leadership_Institute|http://dbpedia.org/resource/International_Leadership_Institute
8990|company|Midwest_Airlines_(Egypt)|http://dbpedia.org/resource/Midwest_Airlines_(Egypt)
9000|university|Modern_Academy_In_Maadi|http://dbpedia.org/resource/Modern_Academy_In_Maadi
9010|company|Nesma_Airlines|http://dbpedia.org/resource/Nesma_Airlines
9020|company|Freedom_Airlines|http://dbpedia.org/resource/Freedom_Airlines
9030|university|Cambodian_Mekong_University|http://dbpedia.org/resource/Cambodian_Mekong_University
9040|company|Vyborg_(airline)|http://dbpedia.org/resource/Vyborg_(airline)
9050|university|Abbottabad_Public_School|http://dbpedia.org/resource/Abbottabad_Public_School
9060|university|Private_University_of_Angola|http://dbpedia.org/resource/Private_University_of_Angola
9070|company|Pacific_Blue_Airlines|http://dbpedia.org/resource/Pacific_Blue_Airlines
9080|company|Alada|http://dbpedia.org/resource/Alada
9090|university|Ural_State_Mining_University|http://dbpedia.org/resource/Ural_State_Mining_University
9100|company|Airstars|http://dbpedia.org/resource/Airstars
9110|company|Saravia|http://dbpedia.org/resource/Saravia
9120|company|AirBridgeCargo_Airlines|http://dbpedia.org/resource/AirBridgeCargo_Airlines
9130|company|Perm_Airlines|http://dbpedia.org/resource/Perm_Airlines
9140|company|Air_Inter|http://dbpedia.org/resource/Air_Inter
9150|company|Twin_Jet|http://dbpedia.org/resource/Twin_Jet
9160|university|Swansea_Metropolitan_University|http://dbpedia.org/resource/Swansea_Metropolitan_University
9170|company|Air_Wales|http://dbpedia.org/resource/Air_Wales
9180|company|Flyforbeans|http://dbpedia.org/resource/Flyforbeans
9190|company|Frontier_Flying_Service|http://dbpedia.org/resource/Frontier_Flying_Service
9200|university|Sambalpur_University|http://dbpedia.org/resource/Sambalpur_University
9210|university|National_University_of_the_West|http://dbpedia.org/resource/National_University_of_the_West
9220|company|Dinar_Líneas_Aéreas|http://dbpedia.org/resource/Dinar_Líneas_Aéreas
9230|company|Líneas_Aéreas_Federales|http://dbpedia.org/resource/Líneas_Aéreas_Federales
9240|company|FS_Air_Service|http://dbpedia.org/resource/FS_Air_Service
9250|company|Locair|http://dbpedia.org/resource/Locair
9260|university|Rabindranath_Tagore_Medical_College|http://dbpedia.org/resource/Rabindranath_Tagore_Medical_College
9270|university|Cotabato_Foundation_College_of_Science_and_Technology|http://dbpedia.org/resource/Cotabato_Foundation_College_of_Science_and_Technology
9280|company|NHT_Linhas_Aéreas|http://dbpedia.org/resource/NHT_Linhas_Aéreas
9290|company|TAM_Airlines|http://dbpedia.org/resource/TAM_Airlines
9300|company|Volga-Dnepr_Airlines|http://dbpedia.org/resource/Volga-Dnepr_Airlines
9310|company|Tatarstan_Airlines|http://dbpedia.org/resource/Tatarstan_Airlines
9320|company|Ak_Bars_Aero|http://dbpedia.org/resource/Ak_Bars_Aero
9330|university|University_of_Mauritius|http://dbpedia.org/resource/University_of_Mauritius
9340|university|Compugoal_College|http://dbpedia.org/resource/Compugoal_College
9350|university|Middle_East_Technical_University|http://dbpedia.org/resource/Middle_East_Technical_University
9360|company|Sunways|http://dbpedia.org/resource/Sunways
9370|company|Birgenair|http://dbpedia.org/resource/Birgenair
9380|university|Venkateshwara_Institute_of_Technology|http://dbpedia.org/resource/Venkateshwara_Institute_of_Technology
9390|university|Ss._Cyril_and_Methodius_University_of_Skopje|http://dbpedia.org/resource/Ss._Cyril_and_Methodius_University_of_Skopje
9400|university|King's_College_London_School_of_Medicine|http://dbpedia.org/resource/King's_College_London_School_of_Medicine
9410|company|Atlantic_Express_(airline)|http://dbpedia.org/resource/Atlantic_Express_(airline)
9420|university|Lambung_Mangkurat_University|http://dbpedia.org/resource/Lambung_Mangkurat_University
9430|company|Batavia_Air|http://dbpedia.org/resource/Batavia_Air
9440|university|Estonian_Aviation_Academy|http://dbpedia.org/resource/Estonian_Aviation_Academy
9450|company|Estonian_Air|http://dbpedia.org/resource/Estonian_Air
9460|company|Airest|http://dbpedia.org/resource/Airest
9470|company|Enimex|http://dbpedia.org/resource/Enimex
9480|university|Murdoch_University|http://dbpedia.org/resource/Murdoch_University
9490|university|National_University_of_Rwanda|http://dbpedia.org/resource/National_University_of_Rwanda
9500|company|RwandAir|http://dbpedia.org/resource/RwandAir
9510|university|University_of_the_State_of_Amazonas|http://dbpedia.org/resource/University_of_the_State_of_Amazonas
9520|company|Nordeste_Linhas_Aéreas_Regionais|http://dbpedia.org/resource/Nordeste_Linhas_Aéreas_Regionais
9530|company|Sol_Linhas_Aéreas|http://dbpedia.org/resource/Sol_Linhas_Aéreas
9540|company|2GO|http://dbpedia.org/resource/2GO
9550|company|Avioimpex|http://dbpedia.org/resource/Avioimpex
9560|university|Transylvania_University_of_Bra?ov|http://dbpedia.org/resource/Transylvania_University_of_Bra?ov
9570|company|Arkia_Israel_Airlines|http://dbpedia.org/resource/Arkia_Israel_Airlines
9580|company|Belavia|http://dbpedia.org/resource/Belavia
9590|company|Megantara_Air|http://dbpedia.org/resource/Megantara_Air
9600|university|Jacksonville_University|http://dbpedia.org/resource/Jacksonville_University
9610|company|Aviator_Airways|http://dbpedia.org/resource/Aviator_Airways
9620|university|European_Institute_of_Education|http://dbpedia.org/resource/European_Institute_of_Education
9630|university|Thaksin_University|http://dbpedia.org/resource/Thaksin_University
9640|company|Thai_Tiger_Airways|http://dbpedia.org/resource/Thai_Tiger_Airways
9650|company|Presidential_Airways_(scheduled)|http://dbpedia.org/resource/Presidential_Airways_(scheduled)
9660|company|Delta_Private_Jets|http://dbpedia.org/resource/Delta_Private_Jets
9670|company|Castle_Aviation|http://dbpedia.org/resource/Castle_Aviation
9680|university|Air_University|http://dbpedia.org/resource/Air_University
9690|university|Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context|http://dbpedia.org/resource/Cluster_of_Excellence_Asia_and_Europe_in_a_Global_Context
9700|company|Aero_Lloyd|http://dbpedia.org/resource/Aero_Lloyd
9710|company|African_Safari_Airways|http://dbpedia.org/resource/African_Safari_Airways
9720|university|Beijing_University_of_Technology|http://dbpedia.org/resource/Beijing_University_of_Technology
9730|university|National_University_of_Colombia|http://dbpedia.org/resource/National_University_of_Colombia
9740|company|SADELCA|http://dbpedia.org/resource/SADELCA
9750|company|Trans-Florida_Airlines|http://dbpedia.org/resource/Trans-Florida_Airlines
9760|university|Jerash_Private_University|http://dbpedia.org/resource/Jerash_Private_University
9770|company|Bourtuqalieh_Air|http://dbpedia.org/resource/Bourtuqalieh_Air
9780|university|Veer_Kunwar_Singh_University|http://dbpedia.org/resource/Veer_Kunwar_Singh_University
9790|university|German_School_of_Athens|http://dbpedia.org/resource/German_School_of_Athens
9800|company|Cretan_Airlines|http://dbpedia.org/resource/Cretan_Airlines
9810|company|Sibaviatrans|http://dbpedia.org/resource/Sibaviatrans
9820|company|Centre-Avia|http://dbpedia.org/resource/Centre-Avia
9830|university|Saint_Martin's_University|http://dbpedia.org/resource/Saint_Martin's_University
9840|company|Transportes_Aéreos_Nacional|http://dbpedia.org/resource/Transportes_Aéreos_Nacional
9850|university|Autonomous_University_of_Nayarit|http://dbpedia.org/resource/Autonomous_University_of_Nayarit
9860|company|Global_Air_(Mexico)|http://dbpedia.org/resource/Global_Air_(Mexico)
9870|company|Aéreo_Servicio_Guerrero|http://dbpedia.org/resource/Aéreo_Servicio_Guerrero
9880|company|MexicanaLink|http://dbpedia.org/resource/MexicanaLink
9890|university|University_of_Otago_Faculty_of_Dentistry|http://dbpedia.org/resource/University_of_Otago_Faculty_of_Dentistry
9900|university|Autonomous_University_of_Madrid|http://dbpedia.org/resource/Autonomous_University_of_Madrid
9910|company|PauknAir|http://dbpedia.org/resource/PauknAir
9920|university|Peruvian_Naval_School|http://dbpedia.org/resource/Peruvian_Naval_School
9930|company|LAN_Perú|http://dbpedia.org/resource/LAN_Perú
9940|company|Líneas_Aéreas_Nacionales_S._A._(Peru)|http://dbpedia.org/resource/Líneas_Aéreas_Nacionales_S._A._(Peru)
9950|university|Arturo_Prat_University|http://dbpedia.org/resource/Arturo_Prat_University
9960|university|Bengbu_Medical_College|http://dbpedia.org/resource/Bengbu_Medical_College
9970|company|Turkuaz_Airlines|http://dbpedia.org/resource/Turkuaz_Airlines
9980|university|National_University_of_Mar_del_Plata|http://dbpedia.org/resource/National_University_of_Mar_del_Plata
9990|university|Maastricht_Academy_of_Music|http://dbpedia.org/resource/Maastricht_Academy_of_Music
10000|company|Metropolis_(airline)|http://dbpedia.org/resource/Metropolis_(airline)
10010|company|Trade_Air|http://dbpedia.org/resource/Trade_Air
10020|company|Air_Exel|http://dbpedia.org/resource/Air_Exel
10030|company|Heli_Holland|http://dbpedia.org/resource/Heli_Holland
10040|university|University_of_Saint_Francis_Xavier|http://dbpedia.org/resource/University_of_Saint_Francis_Xavier
10050|company|AeroSur_(Bolivia)|http://dbpedia.org/resource/AeroSur_(Bolivia)
10060|university|Chernivtsi_University|http://dbpedia.org/resource/Chernivtsi_University
10070|company|Challenge_Aero|http://dbpedia.org/resource/Challenge_Aero
10080|company|Aerovis_Airlines|http://dbpedia.org/resource/Aerovis_Airlines
10090|company|SARPA|http://dbpedia.org/resource/SARPA
10100|company|West_Caribbean_Airways|http://dbpedia.org/resource/West_Caribbean_Airways
10110|university|Magnitogorsk_State_University|http://dbpedia.org/resource/Magnitogorsk_State_University
10120|company|Angara_Airlines|http://dbpedia.org/resource/Angara_Airlines
10130|university|Ain_Shams_University|http://dbpedia.org/resource/Ain_Shams_University
10140|company|Air_Memphis|http://dbpedia.org/resource/Air_Memphis
