id|name|url|type
1917|Dimapur|http://dbpedia.org/resource/Dimapur|city
2840|Guagua|http://dbpedia.org/resource/Guagua|city
23|Denmark|http://dbpedia.org/resource/Denmark|country
2737|Miag-ao|http://dbpedia.org/resource/Miag-ao|city
1610|Rohtak|http://dbpedia.org/resource/Rohtak|city
4015|Smithtown|http://dbpedia.org/resource/Smithtown|city
1216|Orissa|http://dbpedia.org/resource/Orissa|city
1180|Gobichettipalayam|http://dbpedia.org/resource/Gobichettipalayam|city
795|Alexandria|http://dbpedia.org/resource/Alexandria|city
1177|Bodh_Gaya|http://dbpedia.org/resource/Bodh_Gaya|city
1390|Kozhikode|http://dbpedia.org/resource/Kozhikode|city
1825|Kodaikanal|http://dbpedia.org/resource/Kodaikanal|city
1943|Krishna|http://dbpedia.org/resource/Krishna|city
3024|Wellington_Quay|http://dbpedia.org/resource/Wellington_Quay|city
3019|Carlow|http://dbpedia.org/resource/Carlow|city
96|Switzerland|http://dbpedia.org/resource/Switzerland|country
3380|Zurich|http://dbpedia.org/resource/Zurich|city
3387|St._Gallen|http://dbpedia.org/resource/St._Gallen|city
1481|National_Capital_Region|http://dbpedia.org/resource/National_Capital_Region|city
1203|Kothamangalam|http://dbpedia.org/resource/Kothamangalam|city
2511|Tlalpan|http://dbpedia.org/resource/Tlalpan|city
2494|Chihuahua|http://dbpedia.org/resource/Chihuahua|city
2413|Eldoret|http://dbpedia.org/resource/Eldoret|city
3441|Dodoma|http://dbpedia.org/resource/Dodoma|city
4419|Villanova|http://dbpedia.org/resource/Villanova|city
1008|Arles|http://dbpedia.org/resource/Arles|city
264|Minsk|http://dbpedia.org/resource/Minsk|city
899|Adama|http://dbpedia.org/resource/Adama|city
3550|Simferopol|http://dbpedia.org/resource/Simferopol|city
4750|Stevenson|http://dbpedia.org/resource/Stevenson|city
1622|Khayrasole|http://dbpedia.org/resource/Khayrasole|city
3121|Musselburgh|http://dbpedia.org/resource/Musselburgh|city
3120|Glasgow|http://dbpedia.org/resource/Glasgow|city
2205|Suginami|http://dbpedia.org/resource/Suginami|city
2331|Kanagawa_Prefecture|http://dbpedia.org/resource/Kanagawa_Prefecture|city
2419|Suacoco|http://dbpedia.org/resource/Suacoco|city
2420|Harper|http://dbpedia.org/resource/Harper|city
3276|Granada|http://dbpedia.org/resource/Granada|city
3266|Salamanca|http://dbpedia.org/resource/Salamanca|city
1651|Chhattisgarh|http://dbpedia.org/resource/Chhattisgarh|city
1601|Tirunelveli|http://dbpedia.org/resource/Tirunelveli|city
2732|Cajamarca|http://dbpedia.org/resource/Cajamarca|city
1712|Ashoknagar|http://dbpedia.org/resource/Ashoknagar|city
941|Troyes|http://dbpedia.org/resource/Troyes|city
928|Cergy|http://dbpedia.org/resource/Cergy|city
3553|Sevastopol|http://dbpedia.org/resource/Sevastopol|city
2127|Catania|http://dbpedia.org/resource/Catania|city
116|Kandahar|http://dbpedia.org/resource/Kandahar|city
384|Vyshny_Volochyok|http://dbpedia.org/resource/Vyshny_Volochyok|city
392|Blagoevgrad|http://dbpedia.org/resource/Blagoevgrad|city
88|Slovakia|http://dbpedia.org/resource/Slovakia|country
3157|Banská_Bystrica|http://dbpedia.org/resource/Banská_Bystrica|city
3158|Bratislava|http://dbpedia.org/resource/Bratislava|city
798|New_Cairo|http://dbpedia.org/resource/New_Cairo|city
1728|Garbeta|http://dbpedia.org/resource/Garbeta|city
3422|Hsinchu_County|http://dbpedia.org/resource/Hsinchu_County|city
3408|Zhongli|http://dbpedia.org/resource/Zhongli|city
2517|Colima|http://dbpedia.org/resource/Colima|city
1746|Maynaguri|http://dbpedia.org/resource/Maynaguri|city
1797|Ranaghat|http://dbpedia.org/resource/Ranaghat|city
69|Oman|http://dbpedia.org/resource/Oman|country
2643|Al_Buraimi_Governorate|http://dbpedia.org/resource/Al_Buraimi_Governorate|city
36|Hong_Kong|http://dbpedia.org/resource/Hong_Kong|country
2647|Nizwa|http://dbpedia.org/resource/Nizwa|city
3201|Seoul|http://dbpedia.org/resource/Seoul|city
1944|Raisan|http://dbpedia.org/resource/Raisan|city
1882|Sagar|http://dbpedia.org/resource/Sagar|city
1357|Mumbai|http://dbpedia.org/resource/Mumbai|city
1293|Indore|http://dbpedia.org/resource/Indore|city
4272|Coral_Gables|http://dbpedia.org/resource/Coral_Gables|city
1936|Krishnankoil|http://dbpedia.org/resource/Krishnankoil|city
5131|Barquisimeto|http://dbpedia.org/resource/Barquisimeto|city
5132|Caracas|http://dbpedia.org/resource/Caracas|city
758|Lubumbashi|http://dbpedia.org/resource/Lubumbashi|city
3350|Vantharumoolai|http://dbpedia.org/resource/Vantharumoolai|city
3349|Katubedda|http://dbpedia.org/resource/Katubedda|city
1097|Dortmund|http://dbpedia.org/resource/Dortmund|city
3604|Hereford|http://dbpedia.org/resource/Hereford|city
871|Falmer|http://dbpedia.org/resource/Falmer|city
2463|Malacca|http://dbpedia.org/resource/Malacca|city
1562|Warananagar|http://dbpedia.org/resource/Warananagar|city
709|Manizales|http://dbpedia.org/resource/Manizales|city
2441|Sarawak|http://dbpedia.org/resource/Sarawak|city
2438|Kuching|http://dbpedia.org/resource/Kuching|city
3438|Khorugh|http://dbpedia.org/resource/Khorugh|city
4248|Avondale|http://dbpedia.org/resource/Avondale|city
797|El_Shorouk|http://dbpedia.org/resource/El_Shorouk|city
2769|Tanauan|http://dbpedia.org/resource/Tanauan|city
2739|Batangas_City|http://dbpedia.org/resource/Batangas_City|city
1486|Sevagram|http://dbpedia.org/resource/Sevagram|city
2410|Kitale|http://dbpedia.org/resource/Kitale|city
3814|Albemarle|http://dbpedia.org/resource/Albemarle|city
301|Recife|http://dbpedia.org/resource/Recife|city
2711|David|http://dbpedia.org/resource/David|city
1017|Dijon|http://dbpedia.org/resource/Dijon|city
1006|Clermont-Ferrand|http://dbpedia.org/resource/Clermont-Ferrand|city
5167|Kabwe|http://dbpedia.org/resource/Kabwe|city
1725|Moyna|http://dbpedia.org/resource/Moyna|city
1160|Sha_Tin_District|http://dbpedia.org/resource/Sha_Tin_District|city
4007|Sioux_City|http://dbpedia.org/resource/Sioux_City|city
3514|Bayburt|http://dbpedia.org/resource/Bayburt|city
1710|Bolpur|http://dbpedia.org/resource/Bolpur|city
2212|Hirosaki|http://dbpedia.org/resource/Hirosaki|city
2170|Takamatsu|http://dbpedia.org/resource/Takamatsu|city
2499|Jiquilpan|http://dbpedia.org/resource/Jiquilpan|city
1415|Nabadwip|http://dbpedia.org/resource/Nabadwip|city
1186|Chennai|http://dbpedia.org/resource/Chennai|city
3744|Town_of_Southold|http://dbpedia.org/resource/Town_of_Southold|city
2582|Enschede|http://dbpedia.org/resource/Enschede|city
2574|Rotterdam|http://dbpedia.org/resource/Rotterdam|city
2973|Bielsko-Bia?a|http://dbpedia.org/resource/Bielsko-Bia?a|city
1683|Muvattupuzha|http://dbpedia.org/resource/Muvattupuzha|city
2907|Calamba_City|http://dbpedia.org/resource/Calamba_City|city
843|St_Helens|http://dbpedia.org/resource/St_Helens|city
1066|Kassel|http://dbpedia.org/resource/Kassel|city
3113|Rostov|http://dbpedia.org/resource/Rostov|city
3207|Yongin|http://dbpedia.org/resource/Yongin|city
1370|Aizawl|http://dbpedia.org/resource/Aizawl|city
1196|Rourkela|http://dbpedia.org/resource/Rourkela|city
3077|Chita|http://dbpedia.org/resource/Chita|city
2064|Amol|http://dbpedia.org/resource/Amol|city
694|San_Andrés|http://dbpedia.org/resource/San_Andrés|city
689|Cartagena|http://dbpedia.org/resource/Cartagena|city
4472|Center_Valley|http://dbpedia.org/resource/Center_Valley|city
2007|Ciputat|http://dbpedia.org/resource/Ciputat|city
77|Portugal|http://dbpedia.org/resource/Portugal|country
3004|Porto|http://dbpedia.org/resource/Porto|city
3001|Braga|http://dbpedia.org/resource/Braga|city
1659|Karnal|http://dbpedia.org/resource/Karnal|city
2386|Miyamae-ku|http://dbpedia.org/resource/Miyamae-ku|city
3433|Kaohsiung_City|http://dbpedia.org/resource/Kaohsiung_City|city
3415|New_Taipei|http://dbpedia.org/resource/New_Taipei|city
3431|Dali_District|http://dbpedia.org/resource/Dali_District|city
3528|Çanakkale|http://dbpedia.org/resource/Çanakkale|city
1064|Höhr-Grenzhausen|http://dbpedia.org/resource/Höhr-Grenzhausen|city
3242|Suncheon|http://dbpedia.org/resource/Suncheon|city
1821|Darjeeling|http://dbpedia.org/resource/Darjeeling|city
2039|Ardabil|http://dbpedia.org/resource/Ardabil|city
1962|Porur|http://dbpedia.org/resource/Porur|city
5056|Fairhope|http://dbpedia.org/resource/Fairhope|city
1111|Aachen|http://dbpedia.org/resource/Aachen|city
1332|Thrissur|http://dbpedia.org/resource/Thrissur|city
3540|Nizhyn|http://dbpedia.org/resource/Nizhyn|city
3564|Penryn|http://dbpedia.org/resource/Penryn|city
235|Parkville|http://dbpedia.org/resource/Parkville|city
1366|Meerut|http://dbpedia.org/resource/Meerut|city
3875|University_City|http://dbpedia.org/resource/University_City|city
2897|San_Jose|http://dbpedia.org/resource/San_Jose|city
882|Dartington_Hall|http://dbpedia.org/resource/Dartington_Hall|city
3526|Tokat|http://dbpedia.org/resource/Tokat|city
128|El_Harrach|http://dbpedia.org/resource/El_Harrach|city
1934|Nandakumar|http://dbpedia.org/resource/Nandakumar|city
1877|Rajam|http://dbpedia.org/resource/Rajam|city
772|Rønne|http://dbpedia.org/resource/Rønne|city
771|Kongens_Lyngby|http://dbpedia.org/resource/Kongens_Lyngby|city
728|Rijeka|http://dbpedia.org/resource/Rijeka|city
724|Pula|http://dbpedia.org/resource/Pula|city
3513|Edirne|http://dbpedia.org/resource/Edirne|city
3488|Gebze|http://dbpedia.org/resource/Gebze|city
2408|Kikuyu|http://dbpedia.org/resource/Kikuyu|city
2290|Suruga-ku|http://dbpedia.org/resource/Suruga-ku|city
