id|name|url
2927|Paul_Newman|http://dbpedia.org/resource/Paul_Newman
1393|Lee_Myung-bak|http://dbpedia.org/resource/Lee_Myung-bak
3086|John_Legend|http://dbpedia.org/resource/John_Legend
1936|Ibn_Khaldun|http://dbpedia.org/resource/Ibn_Khaldun
2959|Humphrey_Bogart|http://dbpedia.org/resource/Humphrey_Bogart
8855|Old_Before_I_Die|http://dbpedia.org/resource/Old_Before_I_Die
1962|Helena_Blavatsky|http://dbpedia.org/resource/Helena_Blavatsky
1994|Margaret_Thatcher|http://dbpedia.org/resource/Margaret_Thatcher
438|Yongle_Emperor|http://dbpedia.org/resource/Yongle_Emperor
9680|Darkness_on_the_Edge_of_Town|http://dbpedia.org/resource/Darkness_on_the_Edge_of_Town
13512|Still_Loving_You|http://dbpedia.org/resource/Still_Loving_You
1859|Mahinda_Rajapaksa|http://dbpedia.org/resource/Mahinda_Rajapaksa
1738|Peter_Lorre|http://dbpedia.org/resource/Peter_Lorre
1513|Ranjit_Singh|http://dbpedia.org/resource/Ranjit_Singh
244|Ivan_Ljubi?i?|http://dbpedia.org/resource/Ivan_Ljubi?i?
2810|Eminem|http://dbpedia.org/resource/Eminem
6704|Mariah_Carey|http://dbpedia.org/resource/Mariah_Carey
639|André_Breton|http://dbpedia.org/resource/André_Breton
353|Paul_Shaffer|http://dbpedia.org/resource/Paul_Shaffer
1124|Priyadarshan|http://dbpedia.org/resource/Priyadarshan
257|Heitor_Villa-Lobos|http://dbpedia.org/resource/Heitor_Villa-Lobos
493|Edmund_Husserl|http://dbpedia.org/resource/Edmund_Husserl
5448|All_the_Young_Dudes|http://dbpedia.org/resource/All_the_Young_Dudes
7217|One_Vision|http://dbpedia.org/resource/One_Vision
10314|Love_Today|http://dbpedia.org/resource/Love_Today
439|Sun_Tiantian|http://dbpedia.org/resource/Sun_Tiantian
2971|Thelonious_Monk|http://dbpedia.org/resource/Thelonious_Monk
8195|Stickwitu|http://dbpedia.org/resource/Stickwitu
9272|Henry_VI_of_England|http://dbpedia.org/resource/Henry_VI_of_England
788|George_II_of_Great_Britain|http://dbpedia.org/resource/George_II_of_Great_Britain
1896|Magnus_Norman|http://dbpedia.org/resource/Magnus_Norman
2975|Nicole_Kidman|http://dbpedia.org/resource/Nicole_Kidman
5762|Barry_Goldwater|http://dbpedia.org/resource/Barry_Goldwater
7598|Quentin_Tarantino|http://dbpedia.org/resource/Quentin_Tarantino
9163|Peter_the_Great|http://dbpedia.org/resource/Peter_the_Great
1028|Pervez_Musharraf|http://dbpedia.org/resource/Pervez_Musharraf
7570|Ray_Charles|http://dbpedia.org/resource/Ray_Charles
9534|The_Carnival|http://dbpedia.org/resource/The_Carnival
571|Henry_IV_of_France|http://dbpedia.org/resource/Henry_IV_of_France
9479|Cardinal_Richelieu|http://dbpedia.org/resource/Cardinal_Richelieu
2269|Billy_Hughes|http://dbpedia.org/resource/Billy_Hughes
2789|George_H._W._Bush|http://dbpedia.org/resource/George_H._W._Bush
9620|Life_After_Death|http://dbpedia.org/resource/Life_After_Death
2109|Edward_the_Confessor|http://dbpedia.org/resource/Edward_the_Confessor
2805|Woodrow_Wilson|http://dbpedia.org/resource/Woodrow_Wilson
2065|Samuel_Taylor_Coleridge|http://dbpedia.org/resource/Samuel_Taylor_Coleridge
6600|Help_Me,_Rhonda|http://dbpedia.org/resource/Help_Me,_Rhonda
9097|Henry_VII_of_England|http://dbpedia.org/resource/Henry_VII_of_England
10489|Happy_Days_Are_Here_Again|http://dbpedia.org/resource/Happy_Days_Are_Here_Again
2010|Phil_Collins|http://dbpedia.org/resource/Phil_Collins
2899|Cyndi_Lauper|http://dbpedia.org/resource/Cyndi_Lauper
2944|Meryl_Streep|http://dbpedia.org/resource/Meryl_Streep
4982|The_Long_and_Winding_Road|http://dbpedia.org/resource/The_Long_and_Winding_Road
9102|William_IV_of_the_United_Kingdom|http://dbpedia.org/resource/William_IV_of_the_United_Kingdom
9486|Edward_VI_of_England|http://dbpedia.org/resource/Edward_VI_of_England
1965|Milla_Jovovich|http://dbpedia.org/resource/Milla_Jovovich
422|Zhou_Enlai|http://dbpedia.org/resource/Zhou_Enlai
155|Alban_Berg|http://dbpedia.org/resource/Alban_Berg
1155|Ali_Khamenei|http://dbpedia.org/resource/Ali_Khamenei
2862|Dr._Dre|http://dbpedia.org/resource/Dr._Dre
2934|Fred_Astaire|http://dbpedia.org/resource/Fred_Astaire
3030|Dustin_Hoffman|http://dbpedia.org/resource/Dustin_Hoffman
7520|Jerry_Lewis|http://dbpedia.org/resource/Jerry_Lewis
11254|Tacitus|http://dbpedia.org/resource/Tacitus
7512|Norman_Cook|http://dbpedia.org/resource/Norman_Cook
13148|Water_on_Glass|http://dbpedia.org/resource/Water_on_Glass
1379|Osamu_Tezuka|http://dbpedia.org/resource/Osamu_Tezuka
12689|The_Modern_Dance|http://dbpedia.org/resource/The_Modern_Dance
1365|Eros_Ramazzotti|http://dbpedia.org/resource/Eros_Ramazzotti
1991|David_Bowie|http://dbpedia.org/resource/David_Bowie
4938|Rocket_88|http://dbpedia.org/resource/Rocket_88
7844|The_Transformed_Man|http://dbpedia.org/resource/The_Transformed_Man
1415|Vytautas|http://dbpedia.org/resource/Vytautas
2931|James_Stewart|http://dbpedia.org/resource/James_Stewart
5002|The_Blueprint|http://dbpedia.org/resource/The_Blueprint
1134|A._C._Bhaktivedanta_Swami_Prabhupada|http://dbpedia.org/resource/A._C._Bhaktivedanta_Swami_Prabhupada
794|Henry_Kissinger|http://dbpedia.org/resource/Henry_Kissinger
9157|Togo|http://dbpedia.org/resource/Togo
286|Alanis_Morissette|http://dbpedia.org/resource/Alanis_Morissette
5394|Love_Takes_Time|http://dbpedia.org/resource/Love_Takes_Time
14622|Recent_Songs|http://dbpedia.org/resource/Recent_Songs
411|Pablo_Neruda|http://dbpedia.org/resource/Pablo_Neruda
2896|Kenny_Rogers|http://dbpedia.org/resource/Kenny_Rogers
3006|John_Mayer|http://dbpedia.org/resource/John_Mayer
11365|Nikolai_Chernykh|http://dbpedia.org/resource/Nikolai_Chernykh
13452|Number_1s..._and_Then_Some|http://dbpedia.org/resource/Number_1s..._and_Then_Some
144|Franz_Joseph_I_of_Austria|http://dbpedia.org/resource/Franz_Joseph_I_of_Austria
976|Socrates|http://dbpedia.org/resource/Socrates
2012|James_Cook|http://dbpedia.org/resource/James_Cook
2831|Jennifer_Lopez|http://dbpedia.org/resource/Jennifer_Lopez
2952|Michael_Bloomberg|http://dbpedia.org/resource/Michael_Bloomberg
1779|Juan_Carlos_Ferrero|http://dbpedia.org/resource/Juan_Carlos_Ferrero
2895|Robert_A._Heinlein|http://dbpedia.org/resource/Robert_A._Heinlein
2926|The_Notorious_B.I.G.|http://dbpedia.org/resource/The_Notorious_B.I.G.
14321|See_My_Friends|http://dbpedia.org/resource/See_My_Friends
1798|Nicolás_Almagro|http://dbpedia.org/resource/Nicolás_Almagro
2538|Trevor_Howard|http://dbpedia.org/resource/Trevor_Howard
2923|T.I.|http://dbpedia.org/resource/T.I.
6048|Jealous_Guy|http://dbpedia.org/resource/Jealous_Guy
2058|Sean_Connery|http://dbpedia.org/resource/Sean_Connery
2067|Francis_Bacon|http://dbpedia.org/resource/Francis_Bacon
3102|Will_Ferrell|http://dbpedia.org/resource/Will_Ferrell
5205|Bleeding_Love|http://dbpedia.org/resource/Bleeding_Love
7555|France|http://dbpedia.org/resource/France
22|Carlos_Menem|http://dbpedia.org/resource/Carlos_Menem
2008|Walter_Scott|http://dbpedia.org/resource/Walter_Scott
14118|Beer_Drinkers_&_Hell_Raisers|http://dbpedia.org/resource/Beer_Drinkers_&_Hell_Raisers
579|Joan_of_Arc|http://dbpedia.org/resource/Joan_of_Arc
1025|Cliff_Richard|http://dbpedia.org/resource/Cliff_Richard
6132|Strange_Little_Girls|http://dbpedia.org/resource/Strange_Little_Girls
7943|How_Do_I_Live|http://dbpedia.org/resource/How_Do_I_Live
974|Plutarch|http://dbpedia.org/resource/Plutarch
1506|Manmohan_Singh|http://dbpedia.org/resource/Manmohan_Singh
1251|Titus|http://dbpedia.org/resource/Titus
6354|Burt_Bacharach|http://dbpedia.org/resource/Burt_Bacharach
2364|Douglas_Haig,_1st_Earl_Haig|http://dbpedia.org/resource/Douglas_Haig,_1st_Earl_Haig
3019|Howard_Hughes|http://dbpedia.org/resource/Howard_Hughes
9610|Good_Girl_Gone_Bad|http://dbpedia.org/resource/Good_Girl_Gone_Bad
13828|Cornelis_Johannes_van_Houten|http://dbpedia.org/resource/Cornelis_Johannes_van_Houten
264|Marcos_Daniel|http://dbpedia.org/resource/Marcos_Daniel
2042|Bono|http://dbpedia.org/resource/Bono
2043|Neil_Gaiman|http://dbpedia.org/resource/Neil_Gaiman
3088|Ron_Paul|http://dbpedia.org/resource/Ron_Paul
5574|Welcome_to_the_Pleasuredome|http://dbpedia.org/resource/Welcome_to_the_Pleasuredome
1703|Alexander_Borodin|http://dbpedia.org/resource/Alexander_Borodin
2061|Robert_Burns|http://dbpedia.org/resource/Robert_Burns
2985|Walt_Whitman|http://dbpedia.org/resource/Walt_Whitman
269|Aurelian|http://dbpedia.org/resource/Aurelian
1046|Mammootty|http://dbpedia.org/resource/Mammootty
1201|Horace|http://dbpedia.org/resource/Horace
6933|John_Travolta|http://dbpedia.org/resource/John_Travolta
10596|Ghetto_Fabolous|http://dbpedia.org/resource/Ghetto_Fabolous
11557|Saint_Joseph|http://dbpedia.org/resource/Saint_Joseph
12196|Run_Like_Hell|http://dbpedia.org/resource/Run_Like_Hell
1121|Rani_Mukerji|http://dbpedia.org/resource/Rani_Mukerji
2071|Terry_Pratchett|http://dbpedia.org/resource/Terry_Pratchett
7257|I_Only_Have_Eyes_for_You|http://dbpedia.org/resource/I_Only_Have_Eyes_for_You
8072|Worldwide_Underground|http://dbpedia.org/resource/Worldwide_Underground
222|Albert_I_of_Belgium|http://dbpedia.org/resource/Albert_I_of_Belgium
589|Fabrice_Santoro|http://dbpedia.org/resource/Fabrice_Santoro
3108|James_Blake|http://dbpedia.org/resource/James_Blake
14846|Ai_Sugiyama|http://dbpedia.org/resource/Ai_Sugiyama
1671|Mikhail_Gorbachev|http://dbpedia.org/resource/Mikhail_Gorbachev
2850|Thomas_Edison|http://dbpedia.org/resource/Thomas_Edison
9141|Napoleon_III|http://dbpedia.org/resource/Napoleon_III
1191|Francis_of_Assisi|http://dbpedia.org/resource/Francis_of_Assisi
3080|Leonardo_DiCaprio|http://dbpedia.org/resource/Leonardo_DiCaprio
280|Stephen_Harper|http://dbpedia.org/resource/Stephen_Harper
2047|Jimmy_Page|http://dbpedia.org/resource/Jimmy_Page
9326|Slobodan_Milo?evi?|http://dbpedia.org/resource/Slobodan_Milo?evi?
2833|Marvin_Gaye|http://dbpedia.org/resource/Marvin_Gaye
2872|Noam_Chomsky|http://dbpedia.org/resource/Noam_Chomsky
3024|Howard_Stern|http://dbpedia.org/resource/Howard_Stern
5775|Raise_Your_Glass|http://dbpedia.org/resource/Raise_Your_Glass
1189|Raphael|http://dbpedia.org/resource/Raphael
1612|Benicio_del_Toro|http://dbpedia.org/resource/Benicio_del_Toro
6399|William_S._Burroughs|http://dbpedia.org/resource/William_S._Burroughs
6714|The_Sweet_Escape|http://dbpedia.org/resource/The_Sweet_Escape
1067|Chiranjeevi|http://dbpedia.org/resource/Chiranjeevi
1007|Ágnes_Szávay|http://dbpedia.org/resource/Ágnes_Szávay
14497|Too_Much,_Too_Little,_Too_Late|http://dbpedia.org/resource/Too_Much,_Too_Little,_Too_Late
2053|David_Beckham|http://dbpedia.org/resource/David_Beckham
1659|Carol_II_of_Romania|http://dbpedia.org/resource/Carol_II_of_Romania
3038|Rush_Limbaugh|http://dbpedia.org/resource/Rush_Limbaugh
5535|SexyBack|http://dbpedia.org/resource/SexyBack
9776|BYO_Split_Series_Volume_III|http://dbpedia.org/resource/BYO_Split_Series_Volume_III
1943|Constantine_Samuel_Rafinesque|http://dbpedia.org/resource/Constantine_Samuel_Rafinesque
2866|B.B._King|http://dbpedia.org/resource/B.B._King
2890|Ira_Gershwin|http://dbpedia.org/resource/Ira_Gershwin
9174|Leo_Tolstoy|http://dbpedia.org/resource/Leo_Tolstoy
1417|Mahathir_Mohamad|http://dbpedia.org/resource/Mahathir_Mohamad
5163|Ralph_Vaughan_Williams|http://dbpedia.org/resource/Ralph_Vaughan_Williams
54|Fernando_Meligeni|http://dbpedia.org/resource/Fernando_Meligeni
3082|Jimmy_Van_Heusen|http://dbpedia.org/resource/Jimmy_Van_Heusen
977|Mustafa_Kemal_Atatürk|http://dbpedia.org/resource/Mustafa_Kemal_Atatürk
2118|John_Dryden|http://dbpedia.org/resource/John_Dryden
3018|Bonnie_Raitt|http://dbpedia.org/resource/Bonnie_Raitt
5580|Can_You_Feel_the_Love_Tonight|http://dbpedia.org/resource/Can_You_Feel_the_Love_Tonight
11302|I_Walk_the_Line|http://dbpedia.org/resource/I_Walk_the_Line
2910|Oscar_Hammerstein_II|http://dbpedia.org/resource/Oscar_Hammerstein_II
2929|Warren_G._Harding|http://dbpedia.org/resource/Warren_G._Harding
6962|Saddam_Hussein|http://dbpedia.org/resource/Saddam_Hussein
9672|Stand_by_Your_Man|http://dbpedia.org/resource/Stand_by_Your_Man
3814|Philip_José_Farmer|http://dbpedia.org/resource/Philip_José_Farmer
5583|I_Heard_It_Through_the_Grapevine|http://dbpedia.org/resource/I_Heard_It_Through_the_Grapevine
1182|Gioachino_Rossini|http://dbpedia.org/resource/Gioachino_Rossini
7604|Sherlock_Holmes|http://dbpedia.org/resource/Sherlock_Holmes
1636|Patrick_Pearse|http://dbpedia.org/resource/Patrick_Pearse
2106|H._H._Asquith|http://dbpedia.org/resource/H._H._Asquith
1118|P._V._Narasimha_Rao|http://dbpedia.org/resource/P._V._Narasimha_Rao
5184|Osama_bin_Laden|http://dbpedia.org/resource/Osama_bin_Laden
5215|Sketches_for_My_Sweetheart_the_Drunk|http://dbpedia.org/resource/Sketches_for_My_Sweetheart_the_Drunk
5527|Folsom_Prison_Blues|http://dbpedia.org/resource/Folsom_Prison_Blues
2840|Cole_Porter|http://dbpedia.org/resource/Cole_Porter
1403|Richard_Dawkins|http://dbpedia.org/resource/Richard_Dawkins
2060|Arthur_C._Clarke|http://dbpedia.org/resource/Arthur_C._Clarke
5152|Alicia_Keys|http://dbpedia.org/resource/Alicia_Keys
5160|Introspective|http://dbpedia.org/resource/Introspective
2176|Robert_Walpole|http://dbpedia.org/resource/Robert_Walpole
277|Celine_Dion|http://dbpedia.org/resource/Celine_Dion
6516|The_Present|http://dbpedia.org/resource/The_Present
446|John_Leguizamo|http://dbpedia.org/resource/John_Leguizamo
1424|Pancho_Villa|http://dbpedia.org/resource/Pancho_Villa
1022|Rudyard_Kipling|http://dbpedia.org/resource/Rudyard_Kipling
684|Virginie_Razzano|http://dbpedia.org/resource/Virginie_Razzano
1848|Peter_of_Castile|http://dbpedia.org/resource/Peter_of_Castile
1187|Galileo_Galilei|http://dbpedia.org/resource/Galileo_Galilei
11625|James,_son_of_Zebedee|http://dbpedia.org/resource/James,_son_of_Zebedee
11899|Lay_Lady_Lay|http://dbpedia.org/resource/Lay_Lady_Lay
15033|Flavor_of_the_Weak|http://dbpedia.org/resource/Flavor_of_the_Weak
1024|George_Orwell|http://dbpedia.org/resource/George_Orwell
5530|In_Bloom|http://dbpedia.org/resource/In_Bloom
9685|Tical_2000:_Judgement_Day|http://dbpedia.org/resource/Tical_2000:_Judgement_Day
10055|Everlasting_Love|http://dbpedia.org/resource/Everlasting_Love
14244|Shut_Your_Mouth_and_Open_Your_Eyes|http://dbpedia.org/resource/Shut_Your_Mouth_and_Open_Your_Eyes
1592|Manuel_I_of_Portugal|http://dbpedia.org/resource/Manuel_I_of_Portugal
11628|Bede|http://dbpedia.org/resource/Bede
1093|Yuvan_Shankar_Raja|http://dbpedia.org/resource/Yuvan_Shankar_Raja
2873|Stan_Lee|http://dbpedia.org/resource/Stan_Lee
11586|The_Lonesome_Death_of_Hattie_Carroll|http://dbpedia.org/resource/The_Lonesome_Death_of_Hattie_Carroll
1112|C._Rajagopalachari|http://dbpedia.org/resource/C._Rajagopalachari
6934|John_Williams|http://dbpedia.org/resource/John_Williams
3096|James_K._Polk|http://dbpedia.org/resource/James_K._Polk
1185|Pope_Leo_XIII|http://dbpedia.org/resource/Pope_Leo_XIII
3044|Jack_Kerouac|http://dbpedia.org/resource/Jack_Kerouac
428|John_Woo|http://dbpedia.org/resource/John_Woo
7281|Smoke_Gets_in_Your_Eyes|http://dbpedia.org/resource/Smoke_Gets_in_Your_Eyes
1644|Béla_Bartók|http://dbpedia.org/resource/Béla_Bartók
6649|Nashville_Skyline|http://dbpedia.org/resource/Nashville_Skyline
9|Che_Guevara|http://dbpedia.org/resource/Che_Guevara
2041|Robert_Louis_Stevenson|http://dbpedia.org/resource/Robert_Louis_Stevenson
9231|Human_Development_Index|http://dbpedia.org/resource/Human_Development_Index
11546|Kingdom_of_Kongo|http://dbpedia.org/resource/Kingdom_of_Kongo
1037|Rajinikanth|http://dbpedia.org/resource/Rajinikanth
1579|John_II_Casimir_Vasa|http://dbpedia.org/resource/John_II_Casimir_Vasa
2019|Robbie_Williams|http://dbpedia.org/resource/Robbie_Williams
2858|Grover_Cleveland|http://dbpedia.org/resource/Grover_Cleveland
1689|Maria_Sharapova|http://dbpedia.org/resource/Maria_Sharapova
6358|Aristophanes|http://dbpedia.org/resource/Aristophanes
11762|Midnight_Train_to_Georgia|http://dbpedia.org/resource/Midnight_Train_to_Georgia
13756|So_Pure|http://dbpedia.org/resource/So_Pure
141|Franz_Liszt|http://dbpedia.org/resource/Franz_Liszt
2835|Lil_Wayne|http://dbpedia.org/resource/Lil_Wayne
5874|Boys_for_Pele|http://dbpedia.org/resource/Boys_for_Pele
1448|Hassan_II_of_Morocco|http://dbpedia.org/resource/Hassan_II_of_Morocco
5262|99_Problems|http://dbpedia.org/resource/99_Problems
593|Charles_Gounod|http://dbpedia.org/resource/Charles_Gounod
5901|T.I._vs._T.I.P.|http://dbpedia.org/resource/T.I._vs._T.I.P.
299|Oscar_Peterson|http://dbpedia.org/resource/Oscar_Peterson
2843|H._P._Lovecraft|http://dbpedia.org/resource/H._P._Lovecraft
3027|Lucille_Ball|http://dbpedia.org/resource/Lucille_Ball
3105|Mel_Tormé|http://dbpedia.org/resource/Mel_Tormé
7034|Peggy_Lee|http://dbpedia.org/resource/Peggy_Lee
7325|Rubber_Soul|http://dbpedia.org/resource/Rubber_Soul
3022|Janis_Joplin|http://dbpedia.org/resource/Janis_Joplin
6761|New_Adventures_in_Hi-Fi|http://dbpedia.org/resource/New_Adventures_in_Hi-Fi
3009|Venus_Williams|http://dbpedia.org/resource/Venus_Williams
1375|Yoko_Ono|http://dbpedia.org/resource/Yoko_Ono
15290|Because_of_Love|http://dbpedia.org/resource/Because_of_Love
3051|Jackie_Robinson|http://dbpedia.org/resource/Jackie_Robinson
1445|Guy_Forget|http://dbpedia.org/resource/Guy_Forget
2915|Ice_Cube|http://dbpedia.org/resource/Ice_Cube
8566|I_Want_It_That_Way|http://dbpedia.org/resource/I_Want_It_That_Way
287|William_Shatner|http://dbpedia.org/resource/William_Shatner
785|Bertolt_Brecht|http://dbpedia.org/resource/Bertolt_Brecht
2022|Van_Morrison|http://dbpedia.org/resource/Van_Morrison
2852|Ludacris|http://dbpedia.org/resource/Ludacris
5871|The_Don_Killuminati:_The_7_Day_Theory|http://dbpedia.org/resource/The_Don_Killuminati:_The_7_Day_Theory
7521|John_Denver|http://dbpedia.org/resource/John_Denver
809|Paul_Hindemith|http://dbpedia.org/resource/Paul_Hindemith
591|Richard_II_of_England|http://dbpedia.org/resource/Richard_II_of_England
3046|Isaac_Hayes|http://dbpedia.org/resource/Isaac_Hayes
7025|Mickey_Mouse|http://dbpedia.org/resource/Mickey_Mouse
1398|Hussein_of_Jordan|http://dbpedia.org/resource/Hussein_of_Jordan
1195|Livy|http://dbpedia.org/resource/Livy
1199|Tiberius|http://dbpedia.org/resource/Tiberius
4863|John_Rhys-Davies|http://dbpedia.org/resource/John_Rhys-Davies
2842|50_Cent|http://dbpedia.org/resource/50_Cent
2855|Tina_Turner|http://dbpedia.org/resource/Tina_Turner
6871|I_Just_Called_to_Say_I_Love_You|http://dbpedia.org/resource/I_Just_Called_to_Say_I_Love_You
6938|Giuseppe_Verdi|http://dbpedia.org/resource/Giuseppe_Verdi
13855|Finer_Feelings|http://dbpedia.org/resource/Finer_Feelings
1224|Frank_Capra|http://dbpedia.org/resource/Frank_Capra
13384|Dégénération|http://dbpedia.org/resource/Dégénération
3000|Ralph_Waldo_Emerson|http://dbpedia.org/resource/Ralph_Waldo_Emerson
11698|Louis_XIII_of_France|http://dbpedia.org/resource/Louis_XIII_of_France
11985|Gupta_Empire|http://dbpedia.org/resource/Gupta_Empire
867|Michael_Stich|http://dbpedia.org/resource/Michael_Stich
2909|\"Weird_Al\"_Yankovic|http://dbpedia.org/resource/"Weird_Al"_Yankovic
590|Alexandre_Dumas|http://dbpedia.org/resource/Alexandre_Dumas
5951|Dream_a_Little_Dream_of_Me|http://dbpedia.org/resource/Dream_a_Little_Dream_of_Me
6367|Akon|http://dbpedia.org/resource/Akon
7075|Where_the_Streets_Have_No_Name|http://dbpedia.org/resource/Where_the_Streets_Have_No_Name
1770|Arantxa_Sánchez_Vicario|http://dbpedia.org/resource/Arantxa_Sánchez_Vicario
2824|Bing_Crosby|http://dbpedia.org/resource/Bing_Crosby
1100|Rohan_Bopanna|http://dbpedia.org/resource/Rohan_Bopanna
427|Wen_Jiabao|http://dbpedia.org/resource/Wen_Jiabao
5158|Fyodor_Dostoyevsky|http://dbpedia.org/resource/Fyodor_Dostoyevsky
1772|Ferdinand_I,_Holy_Roman_Emperor|http://dbpedia.org/resource/Ferdinand_I,_Holy_Roman_Emperor
1755|Jim_Lee|http://dbpedia.org/resource/Jim_Lee
3084|John_Huston|http://dbpedia.org/resource/John_Huston
12341|Wonderful_Tonight|http://dbpedia.org/resource/Wonderful_Tonight
13816|George_Albert_Boulenger|http://dbpedia.org/resource/George_Albert_Boulenger
473|Martin_Damm|http://dbpedia.org/resource/Martin_Damm
1190|Pope_Pius_XI|http://dbpedia.org/resource/Pope_Pius_XI
2849|Herbert_Hoover|http://dbpedia.org/resource/Herbert_Hoover
1156|Mohammad_Khatami|http://dbpedia.org/resource/Mohammad_Khatami
2838|Clint_Eastwood|http://dbpedia.org/resource/Clint_Eastwood
7900|Tilt_Ya_Head_Back|http://dbpedia.org/resource/Tilt_Ya_Head_Back
9413|The_Best_of_Andrea_Bocelli:_Vivere|http://dbpedia.org/resource/The_Best_of_Andrea_Bocelli:_Vivere
5156|Ella_Fitzgerald|http://dbpedia.org/resource/Ella_Fitzgerald
6637|Missy_Elliott|http://dbpedia.org/resource/Missy_Elliott
1034|Kamal_Haasan|http://dbpedia.org/resource/Kamal_Haasan
530|Niels_Bohr|http://dbpedia.org/resource/Niels_Bohr
5556|This_Is_My_Truth_Tell_Me_Yours|http://dbpedia.org/resource/This_Is_My_Truth_Tell_Me_Yours
5949|Monoliths_&_Dimensions|http://dbpedia.org/resource/Monoliths_&_Dimensions
6571|Transformers:_The_Album|http://dbpedia.org/resource/Transformers:_The_Album
1380|Ryuichi_Sakamoto|http://dbpedia.org/resource/Ryuichi_Sakamoto
1192|Frederick_II,_Holy_Roman_Emperor|http://dbpedia.org/resource/Frederick_II,_Holy_Roman_Emperor
2080|Jeff_Beck|http://dbpedia.org/resource/Jeff_Beck
12296|Tommy_Robredo|http://dbpedia.org/resource/Tommy_Robredo
8534|Get_Busy|http://dbpedia.org/resource/Get_Busy
4|Humayun|http://dbpedia.org/resource/Humayun
7317|Like_a_Virgin|http://dbpedia.org/resource/Like_a_Virgin
3101|Sam_Cooke|http://dbpedia.org/resource/Sam_Cooke
1603|Denis_of_Portugal|http://dbpedia.org/resource/Denis_of_Portugal
208|Kim_Clijsters|http://dbpedia.org/resource/Kim_Clijsters
3032|Hilary_Duff|http://dbpedia.org/resource/Hilary_Duff
1052|Adi_Shankara|http://dbpedia.org/resource/Adi_Shankara
546|Athanasius_of_Alexandria|http://dbpedia.org/resource/Athanasius_of_Alexandria
1383|Shigeru_Miyamoto|http://dbpedia.org/resource/Shigeru_Miyamoto
527|Haakon_VII_of_Norway|http://dbpedia.org/resource/Haakon_VII_of_Norway
11495|The_Best_of_Van_Morrison|http://dbpedia.org/resource/The_Best_of_Van_Morrison
1091|Hyder_Ali|http://dbpedia.org/resource/Hyder_Ali
1997|Eric_Clapton|http://dbpedia.org/resource/Eric_Clapton
6384|Give_My_Regards_to_Broad_Street|http://dbpedia.org/resource/Give_My_Regards_to_Broad_Street
2942|Hank_Williams|http://dbpedia.org/resource/Hank_Williams
8875|Move_Your_Body|http://dbpedia.org/resource/Move_Your_Body
3114|Martin_Van_Buren|http://dbpedia.org/resource/Martin_Van_Buren
1517|Aisam-ul-Haq_Qureshi|http://dbpedia.org/resource/Aisam-ul-Haq_Qureshi
1768|Hernán_Cortés|http://dbpedia.org/resource/Hernán_Cortés
5198|Garth_Brooks|http://dbpedia.org/resource/Garth_Brooks
1660|Irina_Spîrlea|http://dbpedia.org/resource/Irina_Spîrlea
662|Henri_Poincaré|http://dbpedia.org/resource/Henri_Poincaré
2599|Richard_Howe,_1st_Earl_Howe|http://dbpedia.org/resource/Richard_Howe,_1st_Earl_Howe
3402|Ellen_DeGeneres|http://dbpedia.org/resource/Ellen_DeGeneres
1057|Jagathy_Sreekumar|http://dbpedia.org/resource/Jagathy_Sreekumar
3033|D._W._Griffith|http://dbpedia.org/resource/D._W._Griffith
3065|Clark_Gable|http://dbpedia.org/resource/Clark_Gable
15199|My_World_Is_Empty_Without_You|http://dbpedia.org/resource/My_World_Is_Empty_Without_You
553|Ayman_al-Zawahiri|http://dbpedia.org/resource/Ayman_al-Zawahiri
1101|Shakti_Kapoor|http://dbpedia.org/resource/Shakti_Kapoor
677|Sébastien_Le_Prestre_de_Vauban|http://dbpedia.org/resource/Sébastien_Le_Prestre_de_Vauban
42|Chris_de_Burgh|http://dbpedia.org/resource/Chris_de_Burgh
1611|José_Ferrer|http://dbpedia.org/resource/José_Ferrer
8904|Steady,_As_She_Goes|http://dbpedia.org/resource/Steady,_As_She_Goes
1556|Lech_Wa??sa|http://dbpedia.org/resource/Lech_Wa??sa
2024|Brian_Eno|http://dbpedia.org/resource/Brian_Eno
5758|Slow_Train_Coming|http://dbpedia.org/resource/Slow_Train_Coming
2863|William_McKinley|http://dbpedia.org/resource/William_McKinley
6130|She_Bop|http://dbpedia.org/resource/She_Bop
11537|Hadrian|http://dbpedia.org/resource/Hadrian
1157|Rez?_Sh?h|http://dbpedia.org/resource/Rez?_Sh?h
1866|Stefan_Edberg|http://dbpedia.org/resource/Stefan_Edberg
1787|Fernando_Alonso|http://dbpedia.org/resource/Fernando_Alonso
6176|No_Jacket_Required|http://dbpedia.org/resource/No_Jacket_Required
1593|Anthony_of_Padua|http://dbpedia.org/resource/Anthony_of_Padua
2082|Virginia_Woolf|http://dbpedia.org/resource/Virginia_Woolf
2951|Patti_Smith|http://dbpedia.org/resource/Patti_Smith
12902|At_Mount_Zoomer|http://dbpedia.org/resource/At_Mount_Zoomer
3021|Sammy_Cahn|http://dbpedia.org/resource/Sammy_Cahn
594|Michel_Foucault|http://dbpedia.org/resource/Michel_Foucault
5192|Mark_Antony|http://dbpedia.org/resource/Mark_Antony
10882|Beer_for_My_Horses|http://dbpedia.org/resource/Beer_for_My_Horses
464|Desi_Arnaz|http://dbpedia.org/resource/Desi_Arnaz
576|Nicolas_Sarkozy|http://dbpedia.org/resource/Nicolas_Sarkozy
