Forum.id|Person.id
14500|725
123380|725
123400|725
9120|456
123420|456
123440|456
123460|456
123480|456
123500|456
15880|794
123520|794
123540|794
123560|794
123580|794
123600|794
123620|794
123640|794
123660|794
123680|794
123700|794
10320|516
19900|995
123720|995
123740|995
123760|995
123780|995
123800|995
123820|995
123840|995
123860|995
123880|995
123900|995
123920|995
123940|995
123960|995
123980|995
124000|995
124020|995
124040|995
124060|995
124080|995
124100|995
124120|995
124140|995
124160|995
124180|995
124200|995
124220|995
124240|995
124260|995
124280|995
124300|995
124320|995
124340|995
124360|995
124380|995
124400|995
124420|995
124440|995
124460|995
124480|995
124500|995
124520|995
124540|995
124560|995
124580|995
3740|187
15220|761
124600|761
124620|761
124640|761
124660|761
124680|761
124700|761
124720|761
124740|761
124760|761
124780|761
124800|761
124820|761
124840|761
124860|761
124880|761
124900|761
124920|761
124940|761
124960|761
124980|761
125000|761
125020|761
125040|761
125060|761
125080|761
125100|761
125120|761
125140|761
11940|597
125160|597
125180|597
125200|597
125220|597
125240|597
125260|597
125280|597
125300|597
125320|597
125340|597
125360|597
125380|597
125400|597
125420|597
125440|597
125460|597
125480|597
125500|597
125520|597
125540|597
125560|597
125580|597
125600|597
125620|597
125640|597
125660|597
125680|597
11480|574
125700|574
125720|574
125740|574
125760|574
125780|574
125800|574
125820|574
125840|574
125860|574
125880|574
125900|574
125920|574
125940|574
125960|574
125980|574
126000|574
126020|574
126040|574
126060|574
126080|574
126100|574
126120|574
126140|574
126160|574
126180|574
126200|574
126220|574
126240|574
126260|574
126280|574
126300|574
126320|574
140|7
18400|920
126340|920
126360|920
126380|920
126400|920
126420|920
126440|920
10940|547
3200|160
126460|160
126480|160
126500|160
126520|160
126540|160
126560|160
126580|160
126600|160
126620|160
126640|160
126660|160
126680|160
126700|160
126720|160
126740|160
126760|160
126780|160
126800|160
126820|160
126840|160
18060|903
126860|903
126880|903
126900|903
126920|903
126940|903
126960|903
126980|903
127000|903
127020|903
127040|903
127060|903
127080|903
127100|903
127120|903
127140|903
127160|903
127180|903
127200|903
127220|903
127240|903
127260|903
127280|903
9400|470
11320|566
11020|551
127300|551
127320|551
127340|551
127360|551
127380|551
127400|551
127420|551
127440|551
6180|309
127460|309
127480|309
127500|309
127520|309
920|46
127540|46
127560|46
127580|46
127600|46
127620|46
127640|46
15120|756
127660|756
127680|756
127700|756
127720|756
127740|756
127760|756
127780|756
127800|756
127820|756
127840|756
127860|756
127880|756
127900|756
127920|756
127940|756
127960|756
127980|756
128000|756
128020|756
128040|756
128060|756
7540|377
18780|939
128080|939
128100|939
128120|939
128140|939
128160|939
128180|939
128200|939
128220|939
5660|283
128240|283
128260|283
128280|283
128300|283
128320|283
128340|283
128360|283
128380|283
17700|885
128400|885
128420|885
128440|885
128460|885
128480|885
128500|885
128520|885
128540|885
128560|885
128580|885
128600|885
128620|885
4120|206
128640|206
128660|206
128680|206
128700|206
128720|206
128740|206
128760|206
128780|206
128800|206
128820|206
128840|206
128860|206
128880|206
128900|206
128920|206
128940|206
128960|206
128980|206
129000|206
129020|206
129040|206
129060|206
129080|206
129100|206
129120|206
129140|206
129160|206
129180|206
129200|206
129220|206
129240|206
129260|206
129280|206
129300|206
129320|206
129340|206
129360|206
129380|206
129400|206
129420|206
12280|614
129440|614
129460|614
129480|614
129500|614
14400|720
3980|199
129520|199
129540|199
129560|199
129580|199
129600|199
129620|199
129640|199
129660|199
129680|199
129700|199
129720|199
129740|199
129760|199
129780|199
129800|199
129820|199
129840|199
129860|199
129880|199
129900|199
13820|691
6200|310
129920|310
129940|310
129960|310
129980|310
130000|310
130020|310
130040|310
130060|310
10540|527
12020|601
130080|601
130100|601
130120|601
130140|601
130160|601
130180|601
7120|356
130200|356
130220|356
130240|356
130260|356
130280|356
130300|356
130320|356
130340|356
130360|356
130380|356
130400|356
130420|356
10020|501
130440|501
130460|501
8060|403
130480|403
130500|403
130520|403
130540|403
130560|403
130580|403
130600|403
130620|403
16800|840
9180|459
1340|67
130640|67
130660|67
130680|67
130700|67
130720|67
130740|67
130760|67
130780|67
130800|67
130820|67
130840|67
130860|67
130880|67
130900|67
130920|67
130940|67
130960|67
130980|67
131000|67
131020|67
131040|67
17020|851
131060|851
131080|851
131100|851
131120|851
131140|851
131160|851
131180|851
131200|851
131220|851
131240|851
131260|851
131280|851
131300|851
131320|851
131340|851
131360|851
131380|851
131400|851
131420|851
131440|851
131460|851
131480|851
131500|851
131520|851
131540|851
131560|851
131580|851
131600|851
131620|851
131640|851
131660|851
131680|851
131700|851
131720|851
131740|851
131760|851
131780|851
131800|851
131820|851
131840|851
131860|851
131880|851
131900|851
131920|851
131940|851
131960|851
131980|851
132000|851
15020|751
132020|751
132040|751
132060|751
10060|503
132080|503
132100|503
132120|503
132140|503
132160|503
132180|503
132200|503
132220|503
132240|503
132260|503
132280|503
132300|503
132320|503
132340|503
132360|503
132380|503
132400|503
132420|503
132440|503
132460|503
132480|503
132500|503
132520|503
132540|503
132560|503
132580|503
132600|503
132620|503
132640|503
132660|503
132680|503
132700|503
132720|503
132740|503
132760|503
132780|503
132800|503
132820|503
132840|503
132860|503
14880|744
132880|744
132900|744
132920|744
132940|744
132960|744
132980|744
133000|744
133020|744
133040|744
133060|744
133080|744
133100|744
133120|744
133140|744
133160|744
133180|744
133200|744
133220|744
133240|744
133260|744
133280|744
133300|744
133320|744
133340|744
133360|744
133380|744
133400|744
133420|744
133440|744
133460|744
133480|744
133500|744
133520|744
133540|744
133560|744
133580|744
133600|744
133620|744
133640|744
133660|744
2960|148
133680|148
133700|148
16520|826
133720|826
133740|826
133760|826
133780|826
133800|826
133820|826
133840|826
133860|826
133880|826
133900|826
9500|475
133920|475
133940|475
133960|475
133980|475
134000|475
4160|208
134020|208
134040|208
134060|208
134080|208
134100|208
134120|208
134140|208
134160|208
134180|208
134200|208
134220|208
134240|208
14080|704
134260|704
134280|704
134300|704
134320|704
740|37
13540|677
134340|677
134360|677
134380|677
134400|677
8460|423
134420|423
134440|423
134460|423
134480|423
134500|423
134520|423
134540|423
134560|423
134580|423
5960|298
134600|298
19060|953
134620|953
134640|953
134660|953
134680|953
134700|953
134720|953
134740|953
134760|953
134780|953
134800|953
134820|953
134840|953
134860|953
134880|953
134900|953
7460|373
10520|526
134920|526
19680|984
134940|984
134960|984
134980|984
135000|984
135020|984
135040|984
135060|984
135080|984
4900|245
19800|990
135100|990
135120|990
135140|990
135160|990
135180|990
135200|990
135220|990
135240|990
135260|990
135280|990
135300|990
135320|990
135340|990
135360|990
9700|485
7820|391
135380|391
135400|391
135420|391
135440|391
135460|391
135480|391
135500|391
135520|391
8080|404
135540|404
135560|404
13720|686
135580|686
135600|686
135620|686
135640|686
135660|686
135680|686
135700|686
135720|686
6240|312
135740|312
135760|312
135780|312
135800|312
135820|312
135840|312
5040|252
15520|776
6460|323
4220|211
135860|211
135880|211
135900|211
135920|211
135940|211
135960|211
135980|211
136000|211
136020|211
136040|211
136060|211
136080|211
11660|583
136100|583
136120|583
136140|583
136160|583
136180|583
136200|583
136220|583
136240|583
136260|583
136280|583
136300|583
136320|583
136340|583
136360|583
136380|583
136400|583
136420|583
136440|583
136460|583
136480|583
136500|583
136520|583
136540|583
136560|583
136580|583
136600|583
136620|583
136640|583
136660|583
136680|583
17320|866
136700|866
136720|866
136740|866
136760|866
136780|866
136800|866
136820|866
136840|866
136860|866
11560|578
136880|578
136900|578
6780|339
2920|146
136920|146
136940|146
136960|146
136980|146
137000|146
137020|146
11760|588
8880|444
137040|444
137060|444
137080|444
137100|444
137120|444
137140|444
137160|444
137180|444
137200|444
137220|444
137240|444
137260|444
16040|802
137280|802
137300|802
137320|802
137340|802
10600|530
2560|128
137360|128
137380|128
137400|128
137420|128
7840|392
137440|392
137460|392
137480|392
137500|392
137520|392
137540|392
17660|883
3900|195
15780|789
137560|789
137580|789
137600|789
137620|789
137640|789
137660|789
137680|789
137700|789
137720|789
137740|789
137760|789
137780|789
137800|789
137820|789
137840|789
137860|789
137880|789
137900|789
137920|789
137940|789
137960|789
137980|789
138000|789
138020|789
19700|985
138040|985
138060|985
138080|985
138100|985
7200|360
1160|58
16400|820
138120|820
19360|968
6900|345
2340|117
138140|117
138160|117
138180|117
138200|117
138220|117
138240|117
138260|117
138280|117
138300|117
138320|117
138340|117
138360|117
138380|117
138400|117
138420|117
138440|117
138460|117
138480|117
138500|117
138520|117
138540|117
138560|117
138580|117
138600|117
138620|117
138640|117
138660|117
138680|117
138700|117
138720|117
138740|117
138760|117
138780|117
138800|117
138820|117
138840|117
4720|236
138860|236
138880|236
138900|236
138920|236
138940|236
138960|236
138980|236
10000|500
1140|57
2200|110
139000|110
139020|110
139040|110
139060|110
139080|110
139100|110
139120|110
139140|110
139160|110
139180|110
139200|110
139220|110
139240|110
139260|110
139280|110
139300|110
139320|110
139340|110
139360|110
139380|110
139400|110
139420|110
139440|110
139460|110
139480|110
139500|110
139520|110
139540|110
139560|110
139580|110
139600|110
139620|110
5440|272
139640|272
139660|272
5760|288
139680|288
139700|288
139720|288
139740|288
139760|288
139780|288
139800|288
139820|288
139840|288
139860|288
139880|288
139900|288
139920|288
139940|288
139960|288
139980|288
140000|288
140020|288
11880|594
140040|594
140060|594
140080|594
140100|594
140120|594
540|27
140140|27
140160|27
140180|27
140200|27
140220|27
140240|27
140260|27
140280|27
140300|27
140320|27
140340|27
140360|27
140380|27
140400|27
140420|27
140440|27
140460|27
140480|27
140500|27
140520|27
140540|27
140560|27
140580|27
140600|27
140620|27
140640|27
140660|27
140680|27
140700|27
140720|27
16540|827
140740|827
140760|827
140780|827
140800|827
140820|827
140840|827
7720|386
140860|386
140880|386
140900|386
140920|386
140940|386
140960|386
140980|386
141000|386
141020|386
141040|386
141060|386
141080|386
141100|386
141120|386
141140|386
17900|895
2420|121
5400|270
141160|270
141180|270
141200|270
141220|270
141240|270
141260|270
141280|270
141300|270
141320|270
141340|270
141360|270
141380|270
141400|270
141420|270
141440|270
141460|270
141480|270
141500|270
12120|606
141520|606
141540|606
141560|606
141580|606
141600|606
141620|606
8700|435
141640|435
141660|435
141680|435
141700|435
141720|435
141740|435
141760|435
141780|435
141800|435
141820|435
141840|435
141860|435
141880|435
141900|435
141920|435
141940|435
141960|435
141980|435
142000|435
142020|435
142040|435
142060|435
142080|435
142100|435
142120|435
142140|435
142160|435
8260|413
142180|413
142200|413
142220|413
142240|413
142260|413
142280|413
142300|413
142320|413
13000|650
142340|650
142360|650
142380|650
142400|650
142420|650
142440|650
11840|592
142460|592
142480|592
142500|592
142520|592
142540|592
142560|592
142580|592
142600|592
142620|592
142640|592
142660|592
142680|592
1020|51
142700|51
142720|51
142740|51
142760|51
142780|51
142800|51
142820|51
142840|51
142860|51
142880|51
142900|51
142920|51
12300|615
142940|615
142960|615
142980|615
143000|615
143020|615
143040|615
143060|615
143080|615
143100|615
143120|615
143140|615
143160|615
143180|615
143200|615
143220|615
143240|615
143260|615
143280|615
1380|69
143300|69
143320|69
143340|69
143360|69
143380|69
143400|69
143420|69
143440|69
143460|69
143480|69
143500|69
143520|69
143540|69
143560|69
143580|69
143600|69
143620|69
143640|69
143660|69
143680|69
143700|69
143720|69
17240|862
2120|106
143740|106
143760|106
4540|227
16060|803
5920|296
2080|104
143780|104
143800|104
143820|104
143840|104
143860|104
143880|104
143900|104
143920|104
143940|104
11220|561
143960|561
143980|561
144000|561
144020|561
144040|561
144060|561
144080|561
144100|561
17580|879
144120|879
144140|879
144160|879
144180|879
144200|879
8420|421
144220|421
144240|421
144260|421
144280|421
144300|421
144320|421
144340|421
144360|421
144380|421
144400|421
144420|421
144440|421
144460|421
144480|421
144500|421
144520|421
144540|421
144560|421
144580|421
144600|421
144620|421
144640|421
12620|631
9200|460
144660|460
144680|460
144700|460
144720|460
144740|460
144760|460
144780|460
144800|460
144820|460
144840|460
144860|460
144880|460
144900|460
144920|460
144940|460
144960|460
144980|460
145000|460
145020|460
145040|460
145060|460
145080|460
145100|460
145120|460
145140|460
145160|460
145180|460
145200|460
145220|460
145240|460
145260|460
145280|460
145300|460
800|40
145320|40
145340|40
145360|40
145380|40
145400|40
145420|40
145440|40
145460|40
145480|40
145500|40
145520|40
145540|40
145560|40
145580|40
145600|40
9940|497
145620|497
145640|497
145660|497
145680|497
145700|497
145720|497
145740|497
145760|497
145780|497
145800|497
145820|497
145840|497
145860|497
145880|497
145900|497
145920|497
145940|497
145960|497
145980|497
146000|497
146020|497
6220|311
146040|311
146060|311
17340|867
146080|867
146100|867
146120|867
146140|867
146160|867
146180|867
146200|867
146220|867
146240|867
146260|867
146280|867
146300|867
146320|867
146340|867
146360|867
146380|867
146400|867
146420|867
146440|867
146460|867
146480|867
15040|752
146500|752
146520|752
146540|752
146560|752
146580|752
146600|752
580|29
146620|29
146640|29
146660|29
146680|29
146700|29
146720|29
146740|29
146760|29
146780|29
146800|29
146820|29
146840|29
146860|29
146880|29
146900|29
146920|29
146940|29
146960|29
146980|29
147000|29
147020|29
147040|29
3300|165
147060|165
147080|165
147100|165
147120|165
147140|165
147160|165
147180|165
147200|165
147220|165
147240|165
147260|165
147280|165
147300|165
147320|165
147340|165
147360|165
147380|165
147400|165
147420|165
147440|165
147460|165
147480|165
147500|165
147520|165
40|2
7340|367
147540|367
147560|367
147580|367
147600|367
147620|367
147640|367
147660|367
147680|367
147700|367
147720|367
147740|367
147760|367
147780|367
147800|367
147820|367
147840|367
147860|367
147880|367
147900|367
147920|367
5060|253
147940|253
147960|253
147980|253
148000|253
148020|253
148040|253
16360|818
148060|818
148080|818
148100|818
148120|818
148140|818
148160|818
148180|818
148200|818
148220|818
148240|818
148260|818
148280|818
148300|818
148320|818
15540|777
148340|777
148360|777
148380|777
148400|777
148420|777
148440|777
148460|777
148480|777
148500|777
148520|777
148540|777
148560|777
148580|777
148600|777
148620|777
148640|777
148660|777
148680|777
148700|777
148720|777
148740|777
6600|330
148760|330
148780|330
148800|330
148820|330
148840|330
148860|330
6260|313
11100|555
148880|555
148900|555
3220|161
148920|161
148940|161
148960|161
148980|161
149000|161
149020|161
18300|915
13740|687
149040|687
149060|687
149080|687
149100|687
149120|687
149140|687
149160|687
149180|687
149200|687
149220|687
149240|687
149260|687
149280|687
149300|687
149320|687
149340|687
149360|687
149380|687
149400|687
149420|687
149440|687
149460|687
149480|687
149500|687
149520|687
149540|687
149560|687
149580|687
4860|243
149600|243
149620|243
149640|243
6020|301
11920|596
149660|596
149680|596
149700|596
1940|97
149720|97
149740|97
149760|97
149780|97
149800|97
149820|97
149840|97
149860|97
149880|97
149900|97
149920|97
149940|97
149960|97
149980|97
150000|97
150020|97
150040|97
150060|97
150080|97
150100|97
150120|97
150140|97
5840|292
150160|292
150180|292
150200|292
150220|292
150240|292
150260|292
150280|292
150300|292
150320|292
150340|292
150360|292
150380|292
150400|292
150420|292
150440|292
150460|292
150480|292
150500|292
150520|292
150540|292
150560|292
150580|292
150600|292
150620|292
150640|292
150660|292
150680|292
150700|292
150720|292
150740|292
150760|292
150780|292
8200|410
150800|410
150820|410
150840|410
150860|410
150880|410
150900|410
150920|410
12500|625
150940|625
150960|625
1600|80
150980|80
151000|80
151020|80
151040|80
151060|80
151080|80
151100|80
151120|80
151140|80
151160|80
151180|80
151200|80
151220|80
151240|80
151260|80
151280|80
151300|80
151320|80
151340|80
151360|80
19340|967
151380|967
151400|967
151420|967
151440|967
12340|617
151460|617
151480|617
151500|617
151520|617
380|19
151540|19
151560|19
151580|19
9880|494
151600|494
151620|494
151640|494
151660|494
151680|494
151700|494
17400|870
151720|870
151740|870
151760|870
151780|870
151800|870
151820|870
151840|870
15740|787
151860|787
151880|787
151900|787
151920|787
151940|787
151960|787
151980|787
152000|787
152020|787
152040|787
152060|787
152080|787
152100|787
152120|787
152140|787
152160|787
152180|787
152200|787
152220|787
152240|787
152260|787
152280|787
152300|787
152320|787
8940|447
152340|447
152360|447
152380|447
152400|447
152420|447
152440|447
152460|447
152480|447
152500|447
152520|447
7500|375
152540|375
18980|949
152560|949
152580|949
152600|949
152620|949
152640|949
152660|949
152680|949
16120|806
152700|806
152720|806
152740|806
152760|806
152780|806
152800|806
152820|806
152840|806
152860|806
12520|626
152880|626
15260|763
152900|763
152920|763
152940|763
4440|222
152960|222
152980|222
153000|222
153020|222
153040|222
153060|222
153080|222
153100|222
153120|222
153140|222
153160|222
153180|222
153200|222
153220|222
153240|222
153260|222
153280|222
153300|222
153320|222
153340|222
153360|222
153380|222
153400|222
153420|222
153440|222
153460|222
153480|222
153500|222
153520|222
153540|222
153560|222
153580|222
153600|222
153620|222
153640|222
153660|222
153680|222
153700|222
153720|222
153740|222
18940|947
153760|947
153780|947
153800|947
153820|947
153840|947
153860|947
153880|947
153900|947
153920|947
153940|947
153960|947
153980|947
154000|947
154020|947
154040|947
154060|947
11620|581
154080|581
154100|581
154120|581
154140|581
154160|581
154180|581
154200|581
154220|581
6640|332
154240|332
154260|332
154280|332
154300|332
154320|332
154340|332
154360|332
154380|332
154400|332
154420|332
154440|332
154460|332
154480|332
154500|332
154520|332
154540|332
154560|332
154580|332
154600|332
154620|332
154640|332
154660|332
154680|332
154700|332
154720|332
154740|332
154760|332
154780|332
154800|332
154820|332
154840|332
154860|332
154880|332
154900|332
154920|332
154940|332
154960|332
154980|332
155000|332
155020|332
155040|332
155060|332
155080|332
155100|332
155120|332
155140|332
155160|332
155180|332
500|25
155200|25
155220|25
155240|25
155260|25
155280|25
155300|25
155320|25
155340|25
155360|25
155380|25
3040|152
155400|152
155420|152
155440|152
155460|152
155480|152
155500|152
155520|152
155540|152
155560|152
155580|152
155600|152
155620|152
155640|152
155660|152
155680|152
155700|152
155720|152
155740|152
155760|152
155780|152
155800|152
13460|673
155820|673
155840|673
155860|673
155880|673
155900|673
155920|673
155940|673
155960|673
155980|673
156000|673
10120|506
156020|506
156040|506
156060|506
156080|506
156100|506
156120|506
156140|506
156160|506
156180|506
156200|506
156220|506
156240|506
2640|132
156260|132
156280|132
156300|132
156320|132
156340|132
156360|132
156380|132
156400|132
156420|132
156440|132
156460|132
156480|132
156500|132
156520|132
156540|132
156560|132
156580|132
156600|132
156620|132
156640|132
156660|132
156680|132
156700|132
156720|132
156740|132
156760|132
156780|132
156800|132
156820|132
156840|132
156860|132
156880|132
156900|132
156920|132
156940|132
156960|132
156980|132
157000|132
157020|132
157040|132
157060|132
157080|132
157100|132
157120|132
12740|637
157140|637
157160|637
157180|637
157200|637
157220|637
157240|637
157260|637
157280|637
4760|238
157300|238
157320|238
157340|238
157360|238
157380|238
157400|238
157420|238
157440|238
157460|238
157480|238
157500|238
157520|238
157540|238
157560|238
157580|238
157600|238
157620|238
157640|238
157660|238
157680|238
157700|238
157720|238
157740|238
157760|238
2300|115
157780|115
157800|115
157820|115
157840|115
157860|115
157880|115
157900|115
157920|115
157940|115
157960|115
157980|115
8660|433
158000|433
158020|433
158040|433
18520|926
1540|77
158060|77
158080|77
158100|77
158120|77
158140|77
158160|77
158180|77
158200|77
158220|77
158240|77
158260|77
158280|77
158300|77
158320|77
158340|77
158360|77
158380|77
158400|77
6340|317
158420|317
158440|317
158460|317
158480|317
158500|317
158520|317
158540|317
158560|317
158580|317
158600|317
158620|317
158640|317
158660|317
158680|317
16100|805
158700|805
158720|805
158740|805
158760|805
158780|805
158800|805
158820|805
158840|805
158860|805
158880|805
158900|805
158920|805
7240|362
158940|362
158960|362
158980|362
159000|362
159020|362
159040|362
159060|362
159080|362
159100|362
159120|362
159140|362
159160|362
159180|362
159200|362
159220|362
159240|362
159260|362
159280|362
159300|362
159320|362
159340|362
159360|362
159380|362
159400|362
159420|362
159440|362
159460|362
159480|362
159500|362
159520|362
159540|362
159560|362
159580|362
159600|362
159620|362
159640|362
3680|184
159660|184
159680|184
159700|184
10380|519
159720|519
159740|519
159760|519
159780|519
159800|519
159820|519
159840|519
159860|519
159880|519
159900|519
159920|519
159940|519
159960|519
159980|519
160000|519
160020|519
19860|993
160040|993
160060|993
160080|993
160100|993
160120|993
10440|522
160140|522
160160|522
160180|522
160200|522
160220|522
160240|522
160260|522
160280|522
160300|522
160320|522
160340|522
160360|522
160380|522
160400|522
160420|522
160440|522
160460|522
160480|522
160500|522
160520|522
160|8
160540|8
160560|8
160580|8
160600|8
160620|8
160640|8
160660|8
160680|8
160700|8
160720|8
160740|8
160760|8
160780|8
160800|8
160820|8
160840|8
160860|8
160880|8
160900|8
160920|8
160940|8
160960|8
160980|8
161000|8
161020|8
161040|8
161060|8
161080|8
161100|8
161120|8
16480|824
161140|824
161160|824
161180|824
161200|824
161220|824
161240|824
161260|824
161280|824
161300|824
2900|145
12680|634
161320|634
161340|634
161360|634
161380|634
161400|634
161420|634
19880|994
161440|994
161460|994
161480|994
161500|994
161520|994
161540|994
161560|994
161580|994
161600|994
161620|994
161640|994
161660|994
161680|994
161700|994
161720|994
161740|994
18460|923
161760|923
161780|923
161800|923
161820|923
4740|237
161840|237
161860|237
161880|237
161900|237
161920|237
161940|237
161960|237
161980|237
162000|237
162020|237
162040|237
162060|237
162080|237
162100|237
162120|237
162140|237
162160|237
162180|237
12460|623
162200|623
162220|623
162240|623
162260|623
162280|623
162300|623
162320|623
162340|623
162360|623
162380|623
162400|623
162420|623
162440|623
162460|623
162480|623
162500|623
4460|223
5680|284
162520|284
162540|284
162560|284
162580|284
162600|284
162620|284
162640|284
162660|284
162680|284
162700|284
162720|284
162740|284
162760|284
162780|284
162800|284
162820|284
162840|284
162860|284
162880|284
162900|284
162920|284
162940|284
162960|284
162980|284
163000|284
163020|284
163040|284
163060|284
163080|284
163100|284
163120|284
163140|284
6740|337
163160|337
163180|337
163200|337
163220|337
18620|931
163240|931
163260|931
163280|931
163300|931
163320|931
163340|931
163360|931
163380|931
163400|931
163420|931
163440|931
163460|931
163480|931
163500|931
163520|931
163540|931
180|9
163560|9
163580|9
163600|9
163620|9
163640|9
163660|9
163680|9
163700|9
163720|9
163740|9
163760|9
163780|9
163800|9
163820|9
163840|9
163860|9
163880|9
163900|9
163920|9
163940|9
163960|9
163980|9
164000|9
164020|9
164040|9
164060|9
164080|9
164100|9
19420|971
164120|971
164140|971
164160|971
164180|971
164200|971
164220|971
164240|971
164260|971
164280|971
164300|971
164320|971
164340|971
164360|971
164380|971
164400|971
164420|971
164440|971
164460|971
164480|971
164500|971
164520|971
164540|971
164560|971
164580|971
164600|971
164620|971
164640|971
18920|946
164660|946
164680|946
164700|946
164720|946
164740|946
164760|946
164780|946
164800|946
164820|946
164840|946
164860|946
10660|533
4980|249
164880|249
164900|249
164920|249
164940|249
164960|249
164980|249
165000|249
165020|249
165040|249
165060|249
165080|249
165100|249
13440|672
165120|672
165140|672
165160|672
165180|672
15660|783
165200|783
165220|783
165240|783
165260|783
165280|783
165300|783
165320|783
165340|783
165360|783
165380|783
980|49
165400|49
165420|49
165440|49
165460|49
165480|49
165500|49
165520|49
165540|49
165560|49
165580|49
165600|49
165620|49
165640|49
165660|49
165680|49
165700|49
165720|49
165740|49
165760|49
165780|49
165800|49
165820|49
165840|49
165860|49
165880|49
165900|49
165920|49
165940|49
165960|49
165980|49
166000|49
166020|49
166040|49
166060|49
166080|49
166100|49
166120|49
166140|49
166160|49
166180|49
166200|49
166220|49
166240|49
166260|49
8640|432
166280|432
166300|432
166320|432
166340|432
166360|432
166380|432
166400|432
166420|432
166440|432
166460|432
166480|432
166500|432
16300|815
166520|815
166540|815
9420|471
10040|502
166560|502
166580|502
166600|502
166620|502
166640|502
166660|502
166680|502
166700|502
166720|502
166740|502
166760|502
166780|502
166800|502
166820|502
166840|502
166860|502
166880|502
166900|502
166920|502
166940|502
166960|502
166980|502
9040|452
167000|452
167020|452
167040|452
167060|452
167080|452
167100|452
167120|452
167140|452
167160|452
167180|452
167200|452
167220|452
167240|452
167260|452
167280|452
167300|452
167320|452
167340|452
167360|452
167380|452
167400|452
167420|452
167440|452
167460|452
167480|452
167500|452
167520|452
6980|349
167540|349
14200|710
167560|710
167580|710
167600|710
12160|608
167620|608
167640|608
167660|608
167680|608
167700|608
167720|608
167740|608
18040|902
19560|978
167760|978
6840|342
167780|342
167800|342
167820|342
167840|342
167860|342
167880|342
167900|342
167920|342
167940|342
16000|800
167960|800
167980|800
168000|800
168020|800
168040|800
168060|800
168080|800
168100|800
168120|800
168140|800
168160|800
168180|800
168200|800
168220|800
168240|800
168260|800
168280|800
168300|800
168320|800
168340|800
168360|800
168380|800
18100|905
8140|407
168400|407
168420|407
168440|407
168460|407
168480|407
168500|407
168520|407
168540|407
168560|407
168580|407
168600|407
168620|407
168640|407
168660|407
168680|407
168700|407
168720|407
168740|407
168760|407
168780|407
168800|407
168820|407
2520|126
5420|271
12080|604
168840|604
168860|604
168880|604
168900|604
168920|604
168940|604
168960|604
168980|604
169000|604
7280|364
169020|364
169040|364
169060|364
169080|364
169100|364
169120|364
169140|364
169160|364
169180|364
169200|364
169220|364
169240|364
169260|364
169280|364
169300|364
169320|364
169340|364
169360|364
169380|364
169400|364
169420|364
169440|364
169460|364
169480|364
2600|130
169500|130
169520|130
169540|130
169560|130
169580|130
169600|130
169620|130
360|18
169640|18
169660|18
169680|18
169700|18
16620|831
169720|831
169740|831
169760|831
169780|831
169800|831
169820|831
169840|831
169860|831
5720|286
169880|286
169900|286
169920|286
169940|286
3660|183
169960|183
169980|183
170000|183
170020|183
170040|183
170060|183
170080|183
170100|183
170120|183
170140|183
170160|183
170180|183
640|32
170200|32
170220|32
170240|32
170260|32
170280|32
170300|32
170320|32
170340|32
170360|32
170380|32
170400|32
170420|32
15080|754
170440|754
170460|754
170480|754
170500|754
170520|754
170540|754
170560|754
170580|754
170600|754
170620|754
170640|754
170660|754
170680|754
170700|754
170720|754
170740|754
170760|754
170780|754
170800|754
170820|754
15420|771
5220|261
170840|261
170860|261
12820|641
170880|641
170900|641
170920|641
170940|641
170960|641
170980|641
171000|641
171020|641
171040|641
171060|641
171080|641
171100|641
171120|641
171140|641
171160|641
171180|641
171200|641
171220|641
171240|641
171260|641
171280|641
171300|641
171320|641
171340|641
171360|641
171380|641
171400|641
171420|641
13960|698
171440|698
171460|698
171480|698
171500|698
171520|698
171540|698
171560|698
171580|698
171600|698
171620|698
171640|698
171660|698
4660|233
171680|233
171700|233
171720|233
7580|379
171740|379
171760|379
171780|379
171800|379
171820|379
171840|379
171860|379
171880|379
171900|379
171920|379
5640|282
171940|282
171960|282
171980|282
172000|282
172020|282
172040|282
172060|282
172080|282
172100|282
172120|282
172140|282
172160|282
172180|282
172200|282
172220|282
172240|282
172260|282
172280|282
3920|196
172300|196
172320|196
172340|196
172360|196
4840|242
172380|242
172400|242
172420|242
172440|242
172460|242
172480|242
172500|242
172520|242
172540|242
172560|242
172580|242
172600|242
172620|242
172640|242
172660|242
172680|242
172700|242
172720|242
172740|242
172760|242
5100|255
172780|255
172800|255
172820|255
172840|255
172860|255
172880|255
172900|255
172920|255
172940|255
172960|255
172980|255
173000|255
173020|255
173040|255
173060|255
173080|255
173100|255
173120|255
173140|255
173160|255
173180|255
173200|255
173220|255
173240|255
173260|255
173280|255
173300|255
173320|255
173340|255
173360|255
173380|255
173400|255
173420|255
18660|933
173440|933
173460|933
173480|933
173500|933
173520|933
173540|933
173560|933
173580|933
173600|933
173620|933
173640|933
173660|933
173680|933
173700|933
173720|933
173740|933
173760|933
173780|933
8820|441
173800|441
173820|441
173840|441
173860|441
173880|441
173900|441
173920|441
173940|441
173960|441
7800|390
173980|390
174000|390
174020|390
9380|469
174040|469
174060|469
174080|469
174100|469
174120|469
174140|469
174160|469
174180|469
174200|469
174220|469
174240|469
174260|469
174280|469
174300|469
13400|670
17600|880
174320|880
174340|880
174360|880
174380|880
174400|880
174420|880
174440|880
174460|880
174480|880
174500|880
174520|880
174540|880
174560|880
